ID,Sales
483929,112.04
483930,112.04
483931,112.04
483932,76.7
483933,76.7
483934,76.7
483935,76.7
483936,76.7
483937,76.7
483938,76.7
483939,76.7
483940,76.7
483941,112.04
483942,112.04
483943,112.04
483944,112.04
483945,112.04
483946,76.7
483947,76.7
483948,76.7
483949,76.7
483950,76.7
483951,76.7
483952,76.7
483953,76.7
483954,76.7
483955,112.04
483956,112.04
483957,112.04
483958,112.04
483959,112.04
483960,76.7
483961,76.7
483962,76.7
483963,76.7
483964,76.7
483965,76.7
483966,76.7
483967,76.7
483968,76.7
483969,112.04
483970,112.04
483971,112.04
483972,112.04
483973,112.04
483974,76.7
483975,76.7
483976,76.7
483977,76.7
483978,76.7
483979,76.7
483980,76.7
483981,76.7
483982,76.7
483983,112.04
483984,112.04
483985,112.04
483986,112.04
483987,112.04
484686,126.26
484687,126.26
484688,73.31
484689,126.26
484690,64.15
484691,64.15
484692,64.15
484693,64.15
484694,64.15
484695,64.15
484696,64.15
484697,64.15
484698,64.15
484699,126.26
484700,126.26
484701,126.26
484702,126.26
484703,126.26
484704,64.15
484705,64.15
484706,64.15
484707,64.15
484708,64.15
484709,64.15
484710,64.15
484711,64.15
484712,64.15
484713,126.26
484714,126.26
484715,126.26
484716,126.26
484717,126.26
484718,64.15
484719,64.15
484720,64.15
484721,64.15
484722,64.15
484723,64.15
484724,64.15
484725,64.15
484726,64.15
484727,126.26
484728,126.26
484729,126.26
484730,126.26
484731,126.26
484732,64.15
484733,64.15
484734,64.15
484735,64.15
484736,64.15
484737,64.15
484738,64.15
484739,64.15
484740,64.15
484741,126.26
484742,126.26
484743,126.26
484744,126.26
484745,126.26
485628,182.97
485629,182.97
485630,96.33
485631,182.97
485632,94.27
485633,94.27
485634,94.27
485635,94.27
485636,94.27
485637,94.27
485638,94.27
485639,94.27
485640,94.27
485641,182.97
485642,182.97
485643,182.97
485644,182.97
485645,182.97
485646,94.27
485647,94.27
485648,94.27
485649,94.27
485650,94.27
485651,94.27
485652,94.27
485653,94.27
485654,94.27
485655,182.97
485656,182.97
485657,182.97
485658,182.97
485659,182.97
485660,94.27
485661,94.27
485662,94.27
485663,94.27
485664,94.27
485665,94.27
485666,94.27
485667,94.27
485668,94.27
485669,182.97
485670,182.97
485671,182.97
485672,182.97
485673,182.97
485674,94.27
485675,94.27
485676,94.27
485677,94.27
485678,94.27
485679,94.27
485680,94.27
485681,94.27
485682,94.27
485683,182.97
485684,182.97
485685,182.97
485686,182.97
485687,182.97
486570,200.81
486571,200.81
486572,110.19
486573,200.81
486574,108.68
486575,108.68
486576,108.68
486577,108.68
486578,108.68
486579,108.68
486580,108.68
486581,108.68
486582,108.68
486583,200.81
486584,200.81
486585,200.81
486586,200.81
486587,200.81
486588,108.68
486589,108.68
486590,108.68
486591,108.68
486592,108.68
486593,108.68
486594,108.68
486595,108.68
486596,108.68
486597,200.81
486598,200.81
486599,200.81
486600,200.81
486601,200.81
486602,108.68
486603,108.68
486604,108.68
486605,108.68
486606,108.68
486607,108.68
486608,108.68
486609,108.68
486610,108.68
486611,200.81
486612,200.81
486613,200.81
486614,200.81
486615,200.81
486616,108.68
486617,108.68
486618,108.68
486619,108.68
486620,108.68
486621,108.68
486622,108.68
486623,108.68
486624,108.68
486625,200.81
486626,200.81
486627,200.81
486628,200.81
486629,200.81
487512,231.31
487513,231.31
487514,148.61
487515,231.31
487516,149.09
487517,149.09
487518,149.09
487519,149.09
487520,149.09
487521,149.09
487522,149.09
487523,149.09
487524,149.09
487525,231.31
487526,231.31
487527,231.31
487528,231.31
487529,231.31
487530,149.09
487531,149.09
487532,149.09
487533,149.09
487534,149.09
487535,149.09
487536,149.09
487537,149.09
487538,149.09
487539,231.31
487540,231.31
487541,231.31
487542,231.31
487543,231.31
487544,149.09
487545,149.09
487546,149.09
487547,149.09
487548,149.09
487549,149.09
487550,149.09
487551,149.09
487552,149.09
487553,231.31
487554,231.31
487555,231.31
487556,231.31
487557,231.31
487558,149.09
487559,149.09
487560,149.09
487561,149.09
487562,149.09
487563,149.09
487564,149.09
487565,149.09
487566,149.09
487567,231.31
487568,231.31
487569,231.31
487570,231.31
487571,231.31
488454,176.0
488455,176.0
488456,91.46
488457,176.0
488458,75.67
488459,75.67
488460,75.67
488461,75.67
488462,75.67
488463,75.67
488464,75.67
488465,75.67
488466,75.67
488467,176.0
488468,176.0
488469,176.0
488470,176.0
488471,176.0
488472,75.67
488473,75.67
488474,75.67
488475,75.67
488476,75.67
488477,75.67
488478,75.67
488479,75.67
488480,75.67
488481,176.0
488482,176.0
488483,176.0
488484,176.0
488485,176.0
488486,75.67
488487,75.67
488488,75.67
488489,75.67
488490,75.67
488491,75.67
488492,75.67
488493,75.67
488494,75.67
488495,176.0
488496,176.0
488497,176.0
488498,176.0
488499,176.0
488500,75.67
488501,75.67
488502,75.67
488503,75.67
488504,75.67
488505,75.67
488506,75.67
488507,75.67
488508,75.67
488509,176.0
488510,176.0
488511,176.0
488512,176.0
488513,176.0
489396,96.02
489397,96.02
489398,67.55
489399,96.02
489400,66.11
489401,66.11
489402,66.11
489403,66.11
489404,66.11
489405,66.11
489406,66.11
489407,66.11
489408,66.11
489409,96.02
489410,96.02
489411,96.02
489412,96.02
489413,96.02
489414,66.11
489415,66.11
489416,66.11
489417,66.11
489418,66.11
489419,66.11
489420,66.11
489421,66.11
489422,66.11
489423,96.02
489424,96.02
489425,96.02
489426,96.02
489427,96.02
489428,66.11
489429,66.11
489430,66.11
489431,66.11
489432,66.11
489433,66.11
489434,66.11
489435,66.11
489436,66.11
489437,96.02
489438,96.02
489439,96.02
489440,96.02
489441,96.02
489442,66.11
489443,66.11
489444,66.11
489445,66.11
489446,66.11
489447,66.11
489448,66.11
489449,66.11
489450,66.11
489451,96.02
489452,96.02
489453,96.02
489454,96.02
489455,96.02
490338,156.05
490339,156.05
490340,156.05
490341,156.05
490342,100.79
490343,100.79
490344,100.79
490345,100.79
490346,100.79
490347,100.79
490348,100.79
490349,100.79
490350,100.79
490351,156.05
490352,156.05
490353,156.05
490354,156.05
490355,156.05
490356,100.79
490357,100.79
490358,100.79
490359,100.79
490360,100.79
490361,100.79
490362,100.79
490363,100.79
490364,100.79
490365,156.05
490366,156.05
490367,156.05
490368,156.05
490369,156.05
490370,100.79
490371,100.79
490372,100.79
490373,100.79
490374,100.79
490375,100.79
490376,100.79
490377,100.79
490378,100.79
490379,156.05
490380,156.05
490381,156.05
490382,156.05
490383,156.05
490384,100.79
490385,100.79
490386,100.79
490387,100.79
490388,100.79
490389,100.79
490390,100.79
490391,100.79
490392,100.79
490393,156.05
490394,156.05
490395,156.05
490396,156.05
490397,156.05
491280,191.25
491281,191.25
491282,191.25
491283,191.25
491284,102.02
491285,102.02
491286,102.02
491287,102.02
491288,102.02
491289,102.02
491290,102.02
491291,102.02
491292,102.02
491293,191.25
491294,191.25
491295,191.25
491296,191.25
491297,191.25
491298,102.02
491299,102.02
491300,102.02
491301,102.02
491302,102.02
491303,102.02
491304,102.02
491305,102.02
491306,102.02
491307,191.25
491308,191.25
491309,191.25
491310,191.25
491311,191.25
491312,102.02
491313,102.02
491314,102.02
491315,102.02
491316,102.02
491317,102.02
491318,102.02
491319,102.02
491320,102.02
491321,191.25
491322,191.25
491323,191.25
491324,191.25
491325,191.25
491326,102.02
491327,102.02
491328,102.02
491329,102.02
491330,102.02
491331,102.02
491332,102.02
491333,102.02
491334,102.02
491335,191.25
491336,191.25
491337,191.25
491338,191.25
491339,191.25
492222,196.43
492223,196.43
492224,84.49
492225,196.43
492226,97.45
492227,97.45
492228,97.45
492229,97.45
492230,97.45
492231,97.45
492232,97.45
492233,97.45
492234,97.45
492235,196.43
492236,196.43
492237,196.43
492238,196.43
492239,196.43
492240,97.45
492241,97.45
492242,97.45
492243,97.45
492244,97.45
492245,97.45
492246,97.45
492247,97.45
492248,97.45
492249,196.43
492250,196.43
492251,196.43
492252,196.43
492253,196.43
492254,97.45
492255,97.45
492256,97.45
492257,97.45
492258,97.45
492259,97.45
492260,97.45
492261,97.45
492262,97.45
492263,196.43
492264,196.43
492265,196.43
492266,196.43
492267,196.43
492268,97.45
492269,97.45
492270,97.45
492271,97.45
492272,97.45
492273,97.45
492274,97.45
492275,97.45
492276,97.45
492277,196.43
492278,196.43
492279,196.43
492280,196.43
492281,196.43
492980,146.44
492981,146.44
492982,96.67
492983,146.44
492984,101.64
492985,101.64
492986,101.64
492987,101.64
492988,101.64
492989,101.64
492990,101.64
492991,101.64
492992,101.64
492993,146.44
492994,146.44
492995,146.44
492996,146.44
492997,146.44
492998,101.64
492999,101.64
493000,101.64
493001,101.64
493002,101.64
493003,101.64
493004,101.64
493005,101.64
493006,101.64
493007,146.44
493008,146.44
493009,146.44
493010,146.44
493011,146.44
493012,101.64
493013,101.64
493014,101.64
493015,101.64
493016,101.64
493017,101.64
493018,101.64
493019,101.64
493020,101.64
493021,146.44
493022,146.44
493023,146.44
493024,146.44
493025,146.44
493026,101.64
493027,101.64
493028,101.64
493029,101.64
493030,101.64
493031,101.64
493032,101.64
493033,101.64
493034,101.64
493035,146.44
493036,146.44
493037,146.44
493038,146.44
493039,146.44
493922,157.45
493923,157.45
493924,95.3
493925,157.45
493926,95.75
493927,95.75
493928,95.75
493929,95.75
493930,95.75
493931,95.75
493932,95.75
493933,95.75
493934,95.75
493935,157.45
493936,157.45
493937,157.45
493938,157.45
493939,157.45
493940,95.75
493941,95.75
493942,95.75
493943,95.75
493944,95.75
493945,95.75
493946,95.75
493947,95.75
493948,95.75
493949,157.45
493950,157.45
493951,157.45
493952,157.45
493953,157.45
493954,95.75
493955,95.75
493956,95.75
493957,95.75
493958,95.75
493959,95.75
493960,95.75
493961,95.75
493962,95.75
493963,157.45
493964,157.45
493965,157.45
493966,157.45
493967,157.45
493968,95.75
493969,95.75
493970,95.75
493971,95.75
493972,95.75
493973,95.75
493974,95.75
493975,95.75
493976,95.75
493977,157.45
493978,157.45
493979,157.45
493980,157.45
493981,157.45
494864,194.84
494865,194.84
494866,194.84
494867,194.84
494868,102.08
494869,102.08
494870,102.08
494871,102.08
494872,102.08
494873,102.08
494874,102.08
494875,102.08
494876,102.08
494877,194.84
494878,194.84
494879,194.84
494880,194.84
494881,194.84
494882,102.08
494883,102.08
494884,102.08
494885,102.08
494886,102.08
494887,102.08
494888,102.08
494889,102.08
494890,102.08
494891,194.84
494892,194.84
494893,194.84
494894,194.84
494895,194.84
494896,102.08
494897,102.08
494898,102.08
494899,102.08
494900,102.08
494901,102.08
494902,102.08
494903,102.08
494904,102.08
494905,194.84
494906,194.84
494907,194.84
494908,194.84
494909,194.84
494910,102.08
494911,102.08
494912,102.08
494913,102.08
494914,102.08
494915,102.08
494916,102.08
494917,102.08
494918,102.08
494919,194.84
494920,194.84
494921,194.84
494922,194.84
494923,194.84
495806,197.14
495807,197.14
495808,197.14
495809,197.14
495810,102.94
495811,102.94
495812,102.94
495813,102.94
495814,102.94
495815,102.94
495816,102.94
495817,102.94
495818,102.94
495819,197.14
495820,197.14
495821,197.14
495822,197.14
495823,197.14
495824,102.94
495825,102.94
495826,102.94
495827,102.94
495828,102.94
495829,102.94
495830,102.94
495831,102.94
495832,102.94
495833,197.14
495834,197.14
495835,197.14
495836,197.14
495837,197.14
495838,102.94
495839,102.94
495840,102.94
495841,102.94
495842,102.94
495843,102.94
495844,102.94
495845,102.94
495846,102.94
495847,197.14
495848,197.14
495849,197.14
495850,197.14
495851,197.14
495852,102.94
495853,102.94
495854,102.94
495855,102.94
495856,102.94
495857,102.94
495858,102.94
495859,102.94
495860,102.94
495861,197.14
495862,197.14
495863,197.14
495864,197.14
495865,197.14
496748,152.19
496749,152.19
496750,152.19
496751,152.19
496752,85.29
496753,85.29
496754,85.29
496755,85.29
496756,85.29
496757,85.29
496758,85.29
496759,85.29
496760,85.29
496761,152.19
496762,152.19
496763,152.19
496764,152.19
496765,152.19
496766,85.29
496767,85.29
496768,85.29
496769,85.29
496770,85.29
496771,85.29
496772,85.29
496773,85.29
496774,85.29
496775,152.19
496776,152.19
496777,152.19
496778,152.19
496779,152.19
496780,85.29
496781,85.29
496782,85.29
496783,85.29
496784,85.29
496785,85.29
496786,85.29
496787,85.29
496788,85.29
496789,152.19
496790,152.19
496791,152.19
496792,152.19
496793,152.19
496794,85.29
496795,85.29
496796,85.29
496797,85.29
496798,85.29
496799,85.29
496800,85.29
496801,85.29
496802,85.29
496803,152.19
496804,152.19
496805,152.19
496806,152.19
496807,152.19
497506,91.68
497507,91.68
497508,70.96
497509,91.68
497510,71.02
497511,71.02
497512,71.02
497513,71.02
497514,71.02
497515,71.02
497516,71.02
497517,71.02
497518,71.02
497519,91.68
497520,91.68
497521,91.68
497522,91.68
497523,91.68
497524,71.02
497525,71.02
497526,71.02
497527,71.02
497528,71.02
497529,71.02
497530,71.02
497531,71.02
497532,71.02
497533,91.68
497534,91.68
497535,91.68
497536,91.68
497537,91.68
497538,71.02
497539,71.02
497540,71.02
497541,71.02
497542,71.02
497543,71.02
497544,71.02
497545,71.02
497546,71.02
497547,91.68
497548,91.68
497549,91.68
497550,91.68
497551,91.68
497552,71.02
497553,71.02
497554,71.02
497555,71.02
497556,71.02
497557,71.02
497558,71.02
497559,71.02
497560,71.02
497561,91.68
497562,91.68
497563,91.68
497564,91.68
497565,91.68
498448,237.46
498449,237.46
498450,237.46
498451,237.46
498452,126.31
498453,126.31
498454,126.31
498455,126.31
498456,126.31
498457,126.31
498458,126.31
498459,126.31
498460,126.31
498461,237.46
498462,237.46
498463,237.46
498464,237.46
498465,237.46
498466,126.31
498467,126.31
498468,126.31
498469,126.31
498470,126.31
498471,126.31
498472,126.31
498473,126.31
498474,126.31
498475,237.46
498476,237.46
498477,237.46
498478,237.46
498479,237.46
498480,126.31
498481,126.31
498482,126.31
498483,126.31
498484,126.31
498485,126.31
498486,126.31
498487,126.31
498488,126.31
498489,237.46
498490,237.46
498491,237.46
498492,237.46
498493,237.46
498494,126.31
498495,126.31
498496,126.31
498497,126.31
498498,126.31
498499,126.31
498500,126.31
498501,126.31
498502,126.31
498503,237.46
498504,237.46
498505,237.46
498506,237.46
498507,237.46
499390,170.74
499391,170.74
499392,115.29
499393,170.74
499394,99.13
499395,99.13
499396,99.13
499397,99.13
499398,99.13
499399,99.13
499400,99.13
499401,99.13
499402,99.13
499403,170.74
499404,170.74
499405,170.74
499406,170.74
499407,170.74
499408,99.13
499409,99.13
499410,99.13
499411,99.13
499412,99.13
499413,99.13
499414,99.13
499415,99.13
499416,99.13
499417,170.74
499418,170.74
499419,170.74
499420,170.74
499421,170.74
499422,99.13
499423,99.13
499424,99.13
499425,99.13
499426,99.13
499427,99.13
499428,99.13
499429,99.13
499430,99.13
499431,170.74
499432,170.74
499433,170.74
499434,170.74
499435,170.74
499436,99.13
499437,99.13
499438,99.13
499439,99.13
499440,99.13
499441,99.13
499442,99.13
499443,99.13
499444,99.13
499445,170.74
499446,170.74
499447,170.74
499448,170.74
499449,170.74
500332,138.52
500333,138.52
500334,113.21
500335,138.52
500336,92.67
500337,92.67
500338,92.67
500339,92.67
500340,92.67
500341,92.67
500342,92.67
500343,92.67
500344,92.67
500345,138.52
500346,138.52
500347,138.52
500348,138.52
500349,138.52
500350,92.67
500351,92.67
500352,92.67
500353,92.67
500354,92.67
500355,92.67
500356,92.67
500357,92.67
500358,92.67
500359,138.52
500360,138.52
500361,138.52
500362,138.52
500363,138.52
500364,92.67
500365,92.67
500366,92.67
500367,92.67
500368,92.67
500369,92.67
500370,92.67
500371,92.67
500372,92.67
500373,138.52
500374,138.52
500375,138.52
500376,138.52
500377,138.52
500378,92.67
500379,92.67
500380,92.67
500381,92.67
500382,92.67
500383,92.67
500384,92.67
500385,92.67
500386,92.67
500387,138.52
500388,138.52
500389,138.52
500390,138.52
500391,138.52
501274,152.0
501275,152.0
501276,91.93
501277,152.0
501278,87.68
501279,87.68
501280,87.68
501281,87.68
501282,87.68
501283,87.68
501284,87.68
501285,87.68
501286,87.68
501287,152.0
501288,152.0
501289,152.0
501290,152.0
501291,152.0
501292,87.68
501293,87.68
501294,87.68
501295,87.68
501296,87.68
501297,87.68
501298,87.68
501299,87.68
501300,87.68
501301,152.0
501302,152.0
501303,152.0
501304,152.0
501305,152.0
501306,87.68
501307,87.68
501308,87.68
501309,87.68
501310,87.68
501311,87.68
501312,87.68
501313,87.68
501314,87.68
501315,152.0
501316,152.0
501317,152.0
501318,152.0
501319,152.0
501320,87.68
501321,87.68
501322,87.68
501323,87.68
501324,87.68
501325,87.68
501326,87.68
501327,87.68
501328,87.68
501329,152.0
501330,152.0
501331,152.0
501332,152.0
501333,152.0
502216,257.37
502217,257.37
502218,257.37
502219,257.37
502220,199.49
502221,199.49
502222,199.49
502223,199.49
502224,199.49
502225,199.49
502226,199.49
502227,199.49
502228,199.49
502229,257.37
502230,257.37
502231,257.37
502232,257.37
502233,257.37
502234,199.49
502235,199.49
502236,199.49
502237,199.49
502238,199.49
502239,199.49
502240,199.49
502241,199.49
502242,199.49
502243,257.37
502244,257.37
502245,257.37
502246,257.37
502247,257.37
502248,199.49
502249,199.49
502250,199.49
502251,199.49
502252,199.49
502253,199.49
502254,199.49
502255,199.49
502256,199.49
502257,257.37
502258,257.37
502259,257.37
502260,257.37
502261,257.37
502262,199.49
502263,199.49
502264,199.49
502265,199.49
502266,199.49
502267,199.49
502268,199.49
502269,199.49
502270,199.49
502271,257.37
502272,257.37
502273,257.37
502274,257.37
502275,257.37
502974,234.52
502975,234.52
502976,144.27
502977,234.52
502978,111.47
502979,111.47
502980,111.47
502981,111.47
502982,111.47
502983,111.47
502984,111.47
502985,111.47
502986,111.47
502987,234.52
502988,234.52
502989,234.52
502990,234.52
502991,234.52
502992,111.47
502993,111.47
502994,111.47
502995,111.47
502996,111.47
502997,111.47
502998,111.47
502999,111.47
503000,111.47
503001,234.52
503002,234.52
503003,234.52
503004,234.52
503005,234.52
503006,111.47
503007,111.47
503008,111.47
503009,111.47
503010,111.47
503011,111.47
503012,111.47
503013,111.47
503014,111.47
503015,234.52
503016,234.52
503017,234.52
503018,234.52
503019,234.52
503020,111.47
503021,111.47
503022,111.47
503023,111.47
503024,111.47
503025,111.47
503026,111.47
503027,111.47
503028,111.47
503029,234.52
503030,234.52
503031,234.52
503032,234.52
503033,234.52
503916,243.2
503917,243.2
503918,120.82
503919,243.2
503920,102.36
503921,102.36
503922,102.36
503923,102.36
503924,102.36
503925,102.36
503926,102.36
503927,102.36
503928,102.36
503929,243.2
503930,243.2
503931,243.2
503932,243.2
503933,243.2
503934,102.36
503935,102.36
503936,102.36
503937,102.36
503938,102.36
503939,102.36
503940,102.36
503941,102.36
503942,102.36
503943,243.2
503944,243.2
503945,243.2
503946,243.2
503947,243.2
503948,102.36
503949,102.36
503950,102.36
503951,102.36
503952,102.36
503953,102.36
503954,102.36
503955,102.36
503956,102.36
503957,243.2
503958,243.2
503959,243.2
503960,243.2
503961,243.2
503962,102.36
503963,102.36
503964,102.36
503965,102.36
503966,102.36
503967,102.36
503968,102.36
503969,102.36
503970,102.36
503971,243.2
503972,243.2
503973,243.2
503974,243.2
503975,243.2
504858,156.67
504859,156.67
504860,113.1
504861,156.67
504862,98.01
504863,98.01
504864,98.01
504865,98.01
504866,98.01
504867,98.01
504868,98.01
504869,98.01
504870,98.01
504871,156.67
504872,156.67
504873,156.67
504874,156.67
504875,156.67
504876,98.01
504877,98.01
504878,98.01
504879,98.01
504880,98.01
504881,98.01
504882,98.01
504883,98.01
504884,98.01
504885,156.67
504886,156.67
504887,156.67
504888,156.67
504889,156.67
504890,98.01
504891,98.01
504892,98.01
504893,98.01
504894,98.01
504895,98.01
504896,98.01
504897,98.01
504898,98.01
504899,156.67
504900,156.67
504901,156.67
504902,156.67
504903,156.67
504904,98.01
504905,98.01
504906,98.01
504907,98.01
504908,98.01
504909,98.01
504910,98.01
504911,98.01
504912,98.01
504913,156.67
504914,156.67
504915,156.67
504916,156.67
504917,156.67
505800,175.42
505801,175.42
505802,175.42
505803,175.42
505804,98.13
505805,98.13
505806,98.13
505807,98.13
505808,98.13
505809,98.13
505810,98.13
505811,98.13
505812,98.13
505813,175.42
505814,175.42
505815,175.42
505816,175.42
505817,175.42
505818,98.13
505819,98.13
505820,98.13
505821,98.13
505822,98.13
505823,98.13
505824,98.13
505825,98.13
505826,98.13
505827,175.42
505828,175.42
505829,175.42
505830,175.42
505831,175.42
505832,98.13
505833,98.13
505834,98.13
505835,98.13
505836,98.13
505837,98.13
505838,98.13
505839,98.13
505840,98.13
505841,175.42
505842,175.42
505843,175.42
505844,175.42
505845,175.42
505846,98.13
505847,98.13
505848,98.13
505849,98.13
505850,98.13
505851,98.13
505852,98.13
505853,98.13
505854,98.13
505855,175.42
505856,175.42
505857,175.42
505858,175.42
505859,175.42
506558,298.56
506559,298.56
506560,167.12
506561,298.56
506562,202.13
506563,202.13
506564,202.13
506565,202.13
506566,202.13
506567,202.13
506568,202.13
506569,202.13
506570,202.13
506571,298.56
506572,298.56
506573,298.56
506574,298.56
506575,298.56
506576,202.13
506577,202.13
506578,202.13
506579,202.13
506580,202.13
506581,202.13
506582,202.13
506583,202.13
506584,202.13
506585,298.56
506586,298.56
506587,298.56
506588,298.56
506589,298.56
506590,202.13
506591,202.13
506592,202.13
506593,202.13
506594,202.13
506595,202.13
506596,202.13
506597,202.13
506598,202.13
506599,298.56
506600,298.56
506601,298.56
506602,298.56
506603,298.56
506604,202.13
506605,202.13
506606,202.13
506607,202.13
506608,202.13
506609,202.13
506610,202.13
506611,202.13
506612,202.13
506613,298.56
506614,298.56
506615,298.56
506616,298.56
506617,298.56
507500,145.54
507501,145.54
507502,145.54
507503,145.54
507504,51.68
507505,51.68
507506,51.68
507507,51.68
507508,51.68
507509,51.68
507510,51.68
507511,51.68
507512,51.68
507513,145.54
507514,145.54
507515,145.54
507516,145.54
507517,145.54
507518,51.68
507519,51.68
507520,51.68
507521,51.68
507522,51.68
507523,51.68
507524,51.68
507525,51.68
507526,51.68
507527,145.54
507528,145.54
507529,145.54
507530,145.54
507531,145.54
507532,51.68
507533,51.68
507534,51.68
507535,51.68
507536,51.68
507537,51.68
507538,51.68
507539,51.68
507540,51.68
507541,145.54
507542,145.54
507543,145.54
507544,145.54
507545,145.54
507546,51.68
507547,51.68
507548,51.68
507549,51.68
507550,51.68
507551,51.68
507552,51.68
507553,51.68
507554,51.68
507555,145.54
507556,145.54
507557,145.54
507558,145.54
507559,145.54
508442,359.33
508443,359.33
508444,359.33
508445,359.33
508446,224.14
508447,224.14
508448,224.14
508449,224.14
508450,224.14
508451,224.14
508452,224.14
508453,224.14
508454,224.14
508455,359.33
508456,359.33
508457,359.33
508458,359.33
508459,359.33
508460,224.14
508461,224.14
508462,224.14
508463,224.14
508464,224.14
508465,224.14
508466,224.14
508467,224.14
508468,224.14
508469,359.33
508470,359.33
508471,359.33
508472,359.33
508473,359.33
508474,224.14
508475,224.14
508476,224.14
508477,224.14
508478,224.14
508479,224.14
508480,224.14
508481,224.14
508482,224.14
508483,359.33
508484,359.33
508485,359.33
508486,359.33
508487,359.33
508488,224.14
508489,224.14
508490,224.14
508491,224.14
508492,224.14
508493,224.14
508494,224.14
508495,224.14
508496,224.14
508497,359.33
508498,359.33
508499,359.33
508500,359.33
508501,359.33
509384,136.11
509385,136.11
509386,45.45
509387,136.11
509388,41.55
509389,41.55
509390,41.55
509391,41.55
509392,41.55
509393,41.55
509394,41.55
509395,41.55
509396,41.55
509397,136.11
509398,136.11
509399,136.11
509400,136.11
509401,136.11
509402,41.55
509403,41.55
509404,41.55
509405,41.55
509406,41.55
509407,41.55
509408,41.55
509409,41.55
509410,41.55
509411,136.11
509412,136.11
509413,136.11
509414,136.11
509415,136.11
509416,41.55
509417,41.55
509418,41.55
509419,41.55
509420,41.55
509421,41.55
509422,41.55
509423,41.55
509424,41.55
509425,136.11
509426,136.11
509427,136.11
509428,136.11
509429,136.11
509430,41.55
509431,41.55
509432,41.55
509433,41.55
509434,41.55
509435,41.55
509436,41.55
509437,41.55
509438,41.55
509439,136.11
509440,136.11
509441,136.11
509442,136.11
509443,136.11
510326,162.23
510327,162.23
510328,104.63
510329,162.23
510330,98.78
510331,98.78
510332,98.78
510333,98.78
510334,98.78
510335,98.78
510336,98.78
510337,98.78
510338,98.78
510339,162.23
510340,162.23
510341,162.23
510342,162.23
510343,162.23
510344,98.78
510345,98.78
510346,98.78
510347,98.78
510348,98.78
510349,98.78
510350,98.78
510351,98.78
510352,98.78
510353,162.23
510354,162.23
510355,162.23
510356,162.23
510357,162.23
510358,98.78
510359,98.78
510360,98.78
510361,98.78
510362,98.78
510363,98.78
510364,98.78
510365,98.78
510366,98.78
510367,162.23
510368,162.23
510369,162.23
510370,162.23
510371,162.23
510372,98.78
510373,98.78
510374,98.78
510375,98.78
510376,98.78
510377,98.78
510378,98.78
510379,98.78
510380,98.78
510381,162.23
510382,162.23
510383,162.23
510384,162.23
510385,162.23
511084,138.69
511085,138.69
511086,92.12
511087,138.69
511088,98.72
511089,98.72
511090,98.72
511091,98.72
511092,98.72
511093,98.72
511094,98.72
511095,98.72
511096,98.72
511097,138.69
511098,138.69
511099,138.69
511100,138.69
511101,138.69
511102,98.72
511103,98.72
511104,98.72
511105,98.72
511106,98.72
511107,98.72
511108,98.72
511109,98.72
511110,98.72
511111,138.69
511112,138.69
511113,138.69
511114,138.69
511115,138.69
511116,98.72
511117,98.72
511118,98.72
511119,98.72
511120,98.72
511121,98.72
511122,98.72
511123,98.72
511124,98.72
511125,138.69
511126,138.69
511127,138.69
511128,138.69
511129,138.69
511130,98.72
511131,98.72
511132,98.72
511133,98.72
511134,98.72
511135,98.72
511136,98.72
511137,98.72
511138,98.72
511139,138.69
511140,138.69
511141,138.69
511142,138.69
511143,138.69
512026,175.88
512027,175.88
512028,175.88
512029,175.88
512030,145.71
512031,145.71
512032,145.71
512033,145.71
512034,145.71
512035,145.71
512036,145.71
512037,145.71
512038,145.71
512039,175.88
512040,175.88
512041,175.88
512042,175.88
512043,175.88
512044,145.71
512045,145.71
512046,145.71
512047,145.71
512048,145.71
512049,145.71
512050,145.71
512051,145.71
512052,145.71
512053,175.88
512054,175.88
512055,175.88
512056,175.88
512057,175.88
512058,145.71
512059,145.71
512060,145.71
512061,145.71
512062,145.71
512063,145.71
512064,145.71
512065,145.71
512066,145.71
512067,175.88
512068,175.88
512069,175.88
512070,175.88
512071,175.88
512072,145.71
512073,145.71
512074,145.71
512075,145.71
512076,145.71
512077,145.71
512078,145.71
512079,145.71
512080,145.71
512081,175.88
512082,175.88
512083,175.88
512084,175.88
512085,175.88
512968,161.32
512969,161.32
512970,113.52
512971,161.32
512972,96.36
512973,96.36
512974,96.36
512975,96.36
512976,96.36
512977,96.36
512978,96.36
512979,96.36
512980,96.36
512981,161.32
512982,161.32
512983,161.32
512984,161.32
512985,161.32
512986,96.36
512987,96.36
512988,96.36
512989,96.36
512990,96.36
512991,96.36
512992,96.36
512993,96.36
512994,96.36
512995,161.32
512996,161.32
512997,161.32
512998,161.32
512999,161.32
513000,96.36
513001,96.36
513002,96.36
513003,96.36
513004,96.36
513005,96.36
513006,96.36
513007,96.36
513008,96.36
513009,161.32
513010,161.32
513011,161.32
513012,161.32
513013,161.32
513014,96.36
513015,96.36
513016,96.36
513017,96.36
513018,96.36
513019,96.36
513020,96.36
513021,96.36
513022,96.36
513023,161.32
513024,161.32
513025,161.32
513026,161.32
513027,161.32
513910,156.87
513911,156.87
513912,156.87
513913,156.87
513914,102.67
513915,102.67
513916,102.67
513917,102.67
513918,102.67
513919,102.67
513920,102.67
513921,102.67
513922,102.67
513923,156.87
513924,156.87
513925,156.87
513926,156.87
513927,156.87
513928,102.67
513929,102.67
