ID,Sales
399712,185.62222
399713,185.62222
399714,185.62222
399715,185.62222
399716,185.62222
400599,228.21701
400600,228.21701
400601,207.7992
400602,228.21701
400603,171.70706
400604,171.70706
400605,171.70706
400606,171.70706
400607,171.70706
400608,171.70706
400609,171.70706
400610,171.70706
400611,171.70706
400612,228.21701
400613,228.21701
400614,228.21701
400615,228.21701
400616,228.21701
400617,171.70706
400618,171.70706
400619,171.70706
400620,171.70706
400621,171.70706
400622,171.70706
400623,171.70706
400624,171.70706
400625,171.70706
400626,228.21701
400627,228.21701
400628,228.21701
400629,228.21701
400630,228.21701
400631,171.70706
400632,171.70706
400633,171.70706
400634,171.70706
400635,171.70706
400636,171.70706
400637,171.70706
400638,171.70706
400639,171.70706
400640,228.21701
400641,228.21701
400642,228.21701
400643,228.21701
400644,228.21701
400645,171.70706
400646,171.70706
400647,171.70706
400648,171.70706
400649,171.70706
400650,171.70706
400651,171.70706
400652,171.70706
400653,171.70706
400654,228.21701
400655,228.21701
400656,228.21701
400657,228.21701
400658,228.21701
401541,113.656685
401542,113.656685
401543,87.60302
401544,113.656685
401545,90.07352
401546,90.07352
401547,90.07352
401548,90.07352
401549,90.07352
401550,90.07352
401551,90.07352
401552,90.07352
401553,90.07352
401554,113.656685
401555,113.656685
401556,113.656685
401557,113.656685
401558,113.656685
401559,90.07352
401560,90.07352
401561,90.07352
401562,90.07352
401563,90.07352
401564,90.07352
401565,90.07352
401566,90.07352
401567,90.07352
401568,113.656685
401569,113.656685
401570,113.656685
401571,113.656685
401572,113.656685
401573,90.07352
401574,90.07352
401575,90.07352
401576,90.07352
401577,90.07352
401578,90.07352
401579,90.07352
401580,90.07352
401581,90.07352
401582,113.656685
401583,113.656685
401584,113.656685
401585,113.656685
401586,113.656685
401587,90.07352
401588,90.07352
401589,90.07352
401590,90.07352
401591,90.07352
401592,90.07352
401593,90.07352
401594,90.07352
401595,90.07352
401596,113.656685
401597,113.656685
401598,113.656685
401599,113.656685
401600,113.656685
402483,206.06308
402484,206.06308
402485,197.77551
402486,206.06308
402487,139.96198
402488,139.96198
402489,139.96198
402490,139.96198
402491,139.96198
402492,139.96198
402493,139.96198
402494,139.96198
402495,139.96198
402496,206.06308
402497,206.06308
402498,206.06308
402499,206.06308
402500,206.06308
402501,139.96198
402502,139.96198
402503,139.96198
402504,139.96198
402505,139.96198
402506,139.96198
402507,139.96198
402508,139.96198
402509,139.96198
402510,206.06308
402511,206.06308
402512,206.06308
402513,206.06308
402514,206.06308
402515,139.96198
402516,139.96198
402517,139.96198
402518,139.96198
402519,139.96198
402520,139.96198
402521,139.96198
402522,139.96198
402523,139.96198
402524,206.06308
402525,206.06308
402526,206.06308
402527,206.06308
402528,206.06308
402529,139.96198
402530,139.96198
402531,139.96198
402532,139.96198
402533,139.96198
402534,139.96198
402535,139.96198
402536,139.96198
402537,139.96198
402538,206.06308
402539,206.06308
402540,206.06308
402541,206.06308
402542,206.06308
403425,171.34714
403426,171.34714
403427,131.7486
403428,171.34714
403429,132.09344
403430,132.09344
403431,132.09344
403432,132.09344
403433,132.09344
403434,132.09344
403435,132.09344
403436,132.09344
403437,132.09344
403438,171.34714
403439,171.34714
403440,171.34714
403441,171.34714
403442,171.34714
403443,132.09344
403444,132.09344
403445,132.09344
403446,132.09344
403447,132.09344
403448,132.09344
403449,132.09344
403450,132.09344
403451,132.09344
403452,171.34714
403453,171.34714
403454,171.34714
403455,171.34714
403456,171.34714
403457,132.09344
403458,132.09344
403459,132.09344
403460,132.09344
403461,132.09344
403462,132.09344
403463,132.09344
403464,132.09344
403465,132.09344
403466,171.34714
403467,171.34714
403468,171.34714
403469,171.34714
403470,171.34714
403471,132.09344
403472,132.09344
403473,132.09344
403474,132.09344
403475,132.09344
403476,132.09344
403477,132.09344
403478,132.09344
403479,132.09344
403480,171.34714
403481,171.34714
403482,171.34714
403483,171.34714
403484,171.34714
404367,151.9245
404368,151.9245
404369,117.50393
404370,151.9245
404371,100.83233
404372,100.83233
404373,100.83233
404374,100.83233
404375,100.83233
404376,100.83233
404377,100.83233
404378,100.83233
404379,100.83233
404380,151.9245
404381,151.9245
404382,151.9245
404383,151.9245
404384,151.9245
404385,100.83233
404386,100.83233
404387,100.83233
404388,100.83233
404389,100.83233
404390,100.83233
404391,100.83233
404392,100.83233
404393,100.83233
404394,151.9245
404395,151.9245
404396,151.9245
404397,151.9245
404398,151.9245
404399,100.83233
404400,100.83233
404401,100.83233
404402,100.83233
404403,100.83233
404404,100.83233
404405,100.83233
404406,100.83233
404407,100.83233
404408,151.9245
404409,151.9245
404410,151.9245
404411,151.9245
404412,151.9245
404413,100.83233
404414,100.83233
404415,100.83233
404416,100.83233
404417,100.83233
404418,100.83233
404419,100.83233
404420,100.83233
404421,100.83233
404422,151.9245
404423,151.9245
404424,151.9245
404425,151.9245
404426,151.9245
405309,116.511116
405310,116.511116
405311,98.80228
405312,116.511116
405313,85.40264
405314,85.40264
405315,85.40264
405316,85.40264
405317,85.40264
405318,85.40264
405319,85.40264
405320,85.40264
405321,85.40264
405322,116.511116
405323,116.511116
405324,116.511116
405325,116.511116
405326,116.511116
405327,85.40264
405328,85.40264
405329,85.40264
405330,85.40264
405331,85.40264
405332,85.40264
405333,85.40264
405334,85.40264
405335,85.40264
405336,116.511116
405337,116.511116
405338,116.511116
405339,116.511116
405340,116.511116
405341,85.40264
405342,85.40264
405343,85.40264
405344,85.40264
405345,85.40264
405346,85.40264
405347,85.40264
405348,85.40264
405349,85.40264
405350,116.511116
405351,116.511116
405352,116.511116
405353,116.511116
405354,116.511116
405355,85.40264
405356,85.40264
405357,85.40264
405358,85.40264
405359,85.40264
405360,85.40264
405361,85.40264
405362,85.40264
405363,85.40264
405364,116.511116
405365,116.511116
405366,116.511116
405367,116.511116
405368,116.511116
406251,194.6814
406252,194.6814
406253,153.5759
406254,194.6814
406255,137.78836
406256,137.78836
406257,137.78836
406258,137.78836
406259,137.78836
406260,137.78836
406261,137.78836
406262,137.78836
406263,137.78836
406264,194.6814
406265,194.6814
406266,194.6814
406267,194.6814
406268,194.6814
406269,137.78836
406270,137.78836
406271,137.78836
406272,137.78836
406273,137.78836
406274,137.78836
406275,137.78836
406276,137.78836
406277,137.78836
406278,194.6814
406279,194.6814
406280,194.6814
406281,194.6814
406282,194.6814
406283,137.78836
406284,137.78836
406285,137.78836
406286,137.78836
406287,137.78836
406288,137.78836
406289,137.78836
406290,137.78836
406291,137.78836
406292,194.6814
406293,194.6814
406294,194.6814
406295,194.6814
406296,194.6814
406297,137.78836
406298,137.78836
406299,137.78836
406300,137.78836
406301,137.78836
406302,137.78836
406303,137.78836
406304,137.78836
406305,137.78836
406306,194.6814
406307,194.6814
406308,194.6814
406309,194.6814
406310,194.6814
407193,238.5499
407194,238.5499
407195,202.66269
407196,238.5499
407197,178.87854
407198,178.87854
407199,178.87854
407200,178.87854
407201,178.87854
407202,178.87854
407203,178.87854
407204,178.87854
407205,178.87854
407206,238.5499
407207,238.5499
407208,238.5499
407209,238.5499
407210,238.5499
407211,178.87854
407212,178.87854
407213,178.87854
407214,178.87854
407215,178.87854
407216,178.87854
407217,178.87854
407218,178.87854
407219,178.87854
407220,238.5499
407221,238.5499
407222,238.5499
407223,238.5499
407224,238.5499
407225,178.87854
407226,178.87854
407227,178.87854
407228,178.87854
407229,178.87854
407230,178.87854
407231,178.87854
407232,178.87854
407233,178.87854
407234,238.5499
407235,238.5499
407236,238.5499
407237,238.5499
407238,238.5499
407239,178.87854
407240,178.87854
407241,178.87854
407242,178.87854
407243,178.87854
407244,178.87854
407245,178.87854
407246,178.87854
407247,178.87854
407248,238.5499
407249,238.5499
407250,238.5499
407251,238.5499
407252,238.5499
408135,163.50533
408136,163.50533
408137,163.50533
408138,163.50533
408139,94.71723
408140,94.71723
408141,94.71723
408142,94.71723
408143,94.71723
408144,94.71723
408145,94.71723
408146,94.71723
408147,94.71723
408148,163.50533
408149,163.50533
408150,163.50533
408151,163.50533
408152,163.50533
408153,94.71723
408154,94.71723
408155,94.71723
408156,94.71723
408157,94.71723
408158,94.71723
408159,94.71723
408160,94.71723
408161,94.71723
408162,163.50533
408163,163.50533
408164,163.50533
408165,163.50533
408166,163.50533
408167,94.71723
408168,94.71723
408169,94.71723
408170,94.71723
408171,94.71723
408172,94.71723
408173,94.71723
408174,94.71723
408175,94.71723
408176,163.50533
408177,163.50533
408178,163.50533
408179,163.50533
408180,163.50533
408181,94.71723
408182,94.71723
408183,94.71723
408184,94.71723
408185,94.71723
408186,94.71723
408187,94.71723
408188,94.71723
408189,94.71723
408190,163.50533
408191,163.50533
408192,163.50533
408193,163.50533
408194,163.50533
409077,189.34323
409078,189.34323
409079,189.34323
409080,189.34323
409081,136.7507
409082,136.7507
409083,136.7507
409084,136.7507
409085,136.7507
409086,136.7507
409087,136.7507
409088,136.7507
409089,136.7507
409090,189.34323
409091,189.34323
409092,189.34323
409093,189.34323
409094,189.34323
409095,136.7507
409096,136.7507
409097,136.7507
409098,136.7507
409099,136.7507
409100,136.7507
409101,136.7507
409102,136.7507
409103,136.7507
409104,189.34323
409105,189.34323
409106,189.34323
409107,189.34323
409108,189.34323
409109,136.7507
409110,136.7507
409111,136.7507
409112,136.7507
409113,136.7507
409114,136.7507
409115,136.7507
409116,136.7507
409117,136.7507
409118,189.34323
409119,189.34323
409120,189.34323
409121,189.34323
409122,189.34323
409123,136.7507
409124,136.7507
409125,136.7507
409126,136.7507
409127,136.7507
409128,136.7507
409129,136.7507
409130,136.7507
409131,136.7507
409132,189.34323
409133,189.34323
409134,189.34323
409135,189.34323
409136,189.34323
409835,187.33353
409836,187.33353
409837,144.31314
409838,187.33353
409839,125.98179
409840,125.98179
409841,125.98179
409842,125.98179
409843,125.98179
409844,125.98179
409845,125.98179
409846,125.98179
409847,125.98179
409848,187.33353
409849,187.33353
409850,187.33353
409851,187.33353
409852,187.33353
409853,125.98179
409854,125.98179
409855,125.98179
409856,125.98179
409857,125.98179
409858,125.98179
409859,125.98179
409860,125.98179
409861,125.98179
409862,187.33353
409863,187.33353
409864,187.33353
409865,187.33353
409866,187.33353
409867,125.98179
409868,125.98179
409869,125.98179
409870,125.98179
409871,125.98179
409872,125.98179
409873,125.98179
409874,125.98179
409875,125.98179
409876,187.33353
409877,187.33353
409878,187.33353
409879,187.33353
409880,187.33353
409881,125.98179
409882,125.98179
409883,125.98179
409884,125.98179
409885,125.98179
409886,125.98179
409887,125.98179
409888,125.98179
409889,125.98179
409890,187.33353
409891,187.33353
409892,187.33353
409893,187.33353
409894,187.33353
410593,169.72232
410594,169.72232
410595,138.83258
410596,169.72232
410597,116.87498
410598,116.87498
410599,116.87498
410600,116.87498
410601,116.87498
410602,116.87498
410603,116.87498
410604,116.87498
410605,116.87498
410606,169.72232
410607,169.72232
410608,169.72232
410609,169.72232
410610,169.72232
410611,116.87498
410612,116.87498
410613,116.87498
410614,116.87498
410615,116.87498
410616,116.87498
410617,116.87498
410618,116.87498
410619,116.87498
410620,169.72232
410621,169.72232
410622,169.72232
410623,169.72232
410624,169.72232
410625,116.87498
410626,116.87498
410627,116.87498
410628,116.87498
410629,116.87498
410630,116.87498
410631,116.87498
410632,116.87498
410633,116.87498
410634,169.72232
410635,169.72232
410636,169.72232
410637,169.72232
410638,169.72232
410639,116.87498
410640,116.87498
410641,116.87498
410642,116.87498
410643,116.87498
410644,116.87498
410645,116.87498
410646,116.87498
410647,116.87498
410648,169.72232
410649,169.72232
410650,169.72232
410651,169.72232
410652,169.72232
411535,223.15172
411536,223.15172
411537,169.95882
411538,223.15172
411539,164.6147
411540,164.6147
411541,164.6147
411542,164.6147
411543,164.6147
411544,164.6147
411545,164.6147
411546,164.6147
411547,164.6147
411548,223.15172
411549,223.15172
411550,223.15172
411551,223.15172
411552,223.15172
411553,164.6147
411554,164.6147
411555,164.6147
411556,164.6147
411557,164.6147
411558,164.6147
411559,164.6147
411560,164.6147
411561,164.6147
411562,223.15172
411563,223.15172
411564,223.15172
411565,223.15172
411566,223.15172
411567,164.6147
411568,164.6147
411569,164.6147
411570,164.6147
411571,164.6147
411572,164.6147
411573,164.6147
411574,164.6147
411575,164.6147
411576,223.15172
411577,223.15172
411578,223.15172
411579,223.15172
411580,223.15172
411581,164.6147
411582,164.6147
411583,164.6147
411584,164.6147
411585,164.6147
411586,164.6147
411587,164.6147
411588,164.6147
411589,164.6147
411590,223.15172
411591,223.15172
411592,223.15172
411593,223.15172
411594,223.15172
412477,155.13815
412478,155.13815
412479,139.71594
412480,155.13815
412481,122.13414
412482,122.13414
412483,122.13414
412484,122.13414
412485,122.13414
412486,122.13414
412487,122.13414
412488,122.13414
412489,122.13414
412490,155.13815
412491,155.13815
412492,155.13815
412493,155.13815
412494,155.13815
412495,122.13414
412496,122.13414
412497,122.13414
412498,122.13414
412499,122.13414
412500,122.13414
412501,122.13414
412502,122.13414
412503,122.13414
412504,155.13815
412505,155.13815
412506,155.13815
412507,155.13815
412508,155.13815
412509,122.13414
412510,122.13414
412511,122.13414
412512,122.13414
412513,122.13414
412514,122.13414
412515,122.13414
412516,122.13414
412517,122.13414
412518,155.13815
412519,155.13815
412520,155.13815
412521,155.13815
412522,155.13815
412523,122.13414
412524,122.13414
412525,122.13414
412526,122.13414
412527,122.13414
412528,122.13414
412529,122.13414
412530,122.13414
412531,122.13414
412532,155.13815
412533,155.13815
412534,155.13815
412535,155.13815
412536,155.13815
413235,177.08514
413236,177.08514
413237,131.52013
413238,177.08514
413239,127.36637
413240,127.36637
413241,127.36637
413242,127.36637
413243,127.36637
413244,127.36637
413245,127.36637
413246,127.36637
413247,127.36637
413248,177.08514
413249,177.08514
413250,177.08514
413251,177.08514
413252,177.08514
413253,127.36637
413254,127.36637
413255,127.36637
413256,127.36637
413257,127.36637
413258,127.36637
413259,127.36637
413260,127.36637
413261,127.36637
413262,177.08514
413263,177.08514
413264,177.08514
413265,177.08514
413266,177.08514
413267,127.36637
413268,127.36637
413269,127.36637
413270,127.36637
413271,127.36637
413272,127.36637
413273,127.36637
413274,127.36637
413275,127.36637
413276,177.08514
413277,177.08514
413278,177.08514
413279,177.08514
413280,177.08514
413281,127.36637
413282,127.36637
413283,127.36637
413284,127.36637
413285,127.36637
413286,127.36637
413287,127.36637
413288,127.36637
413289,127.36637
413290,177.08514
413291,177.08514
413292,177.08514
413293,177.08514
413294,177.08514
414177,152.6821
414178,152.6821
414179,118.98075
414180,152.6821
414181,98.56949
414182,98.56949
414183,98.56949
414184,98.56949
414185,98.56949
414186,98.56949
414187,98.56949
414188,98.56949
414189,98.56949
414190,152.6821
414191,152.6821
414192,152.6821
414193,152.6821
414194,152.6821
414195,98.56949
414196,98.56949
414197,98.56949
414198,98.56949
414199,98.56949
414200,98.56949
414201,98.56949
414202,98.56949
414203,98.56949
414204,152.6821
414205,152.6821
414206,152.6821
414207,152.6821
414208,152.6821
414209,98.56949
414210,98.56949
414211,98.56949
414212,98.56949
414213,98.56949
414214,98.56949
414215,98.56949
414216,98.56949
414217,98.56949
414218,152.6821
414219,152.6821
414220,152.6821
414221,152.6821
414222,152.6821
414223,98.56949
414224,98.56949
414225,98.56949
414226,98.56949
414227,98.56949
414228,98.56949
414229,98.56949
414230,98.56949
414231,98.56949
414232,152.6821
414233,152.6821
414234,152.6821
414235,152.6821
414236,152.6821
415119,178.2308
415120,178.2308
415121,178.2308
415122,178.2308
415123,121.09549
415124,121.09549
415125,121.09549
415126,121.09549
415127,121.09549
415128,121.09549
415129,121.09549
415130,121.09549
415131,121.09549
415132,178.2308
415133,178.2308
415134,178.2308
415135,178.2308
415136,178.2308
415137,121.09549
415138,121.09549
415139,121.09549
415140,121.09549
415141,121.09549
415142,121.09549
415143,121.09549
415144,121.09549
415145,121.09549
415146,178.2308
415147,178.2308
415148,178.2308
415149,178.2308
415150,178.2308
415151,121.09549
415152,121.09549
415153,121.09549
415154,121.09549
415155,121.09549
415156,121.09549
415157,121.09549
415158,121.09549
415159,121.09549
415160,178.2308
415161,178.2308
415162,178.2308
415163,178.2308
415164,178.2308
415165,121.09549
415166,121.09549
415167,121.09549
415168,121.09549
415169,121.09549
415170,121.09549
415171,121.09549
415172,121.09549
415173,121.09549
415174,178.2308
415175,178.2308
415176,178.2308
415177,178.2308
415178,178.2308
415877,260.67722
415878,260.67722
415879,225.08875
415880,260.67722
415881,206.39478
415882,206.39478
415883,206.39478
415884,206.39478
415885,206.39478
415886,206.39478
415887,206.39478
415888,206.39478
415889,206.39478
415890,260.67722
415891,260.67722
415892,260.67722
415893,260.67722
415894,260.67722
415895,206.39478
415896,206.39478
415897,206.39478
415898,206.39478
415899,206.39478
415900,206.39478
415901,206.39478
415902,206.39478
415903,206.39478
415904,260.67722
415905,260.67722
415906,260.67722
415907,260.67722
415908,260.67722
415909,206.39478
415910,206.39478
415911,206.39478
415912,206.39478
415913,206.39478
415914,206.39478
415915,206.39478
415916,206.39478
415917,206.39478
415918,260.67722
415919,260.67722
415920,260.67722
415921,260.67722
415922,260.67722
415923,206.39478
415924,206.39478
415925,206.39478
415926,206.39478
415927,206.39478
415928,206.39478
415929,206.39478
415930,206.39478
415931,206.39478
415932,260.67722
415933,260.67722
415934,260.67722
415935,260.67722
415936,260.67722
416819,186.38573
416820,186.38573
416821,186.38573
416822,186.38573
416823,125.46439
416824,125.46439
416825,125.46439
416826,125.46439
416827,125.46439
416828,125.46439
416829,125.46439
416830,125.46439
416831,125.46439
416832,186.38573
416833,186.38573
416834,186.38573
416835,186.38573
416836,186.38573
416837,125.46439
416838,125.46439
416839,125.46439
416840,125.46439
416841,125.46439
416842,125.46439
416843,125.46439
416844,125.46439
416845,125.46439
416846,186.38573
416847,186.38573
416848,186.38573
416849,186.38573
416850,186.38573
416851,125.46439
416852,125.46439
416853,125.46439
416854,125.46439
416855,125.46439
416856,125.46439
416857,125.46439
416858,125.46439
416859,125.46439
416860,186.38573
416861,186.38573
416862,186.38573
416863,186.38573
416864,186.38573
416865,125.46439
416866,125.46439
416867,125.46439
416868,125.46439
416869,125.46439
416870,125.46439
416871,125.46439
416872,125.46439
416873,125.46439
416874,186.38573
416875,186.38573
416876,186.38573
416877,186.38573
416878,186.38573
417577,141.78069
417578,141.78069
417579,99.29126
417580,141.78069
417581,91.21513
417582,91.21513
417583,91.21513
417584,91.21513
417585,91.21513
417586,91.21513
417587,91.21513
417588,91.21513
417589,91.21513
417590,141.78069
417591,141.78069
417592,141.78069
417593,141.78069
417594,141.78069
417595,91.21513
417596,91.21513
417597,91.21513
417598,91.21513
417599,91.21513
417600,91.21513
417601,91.21513
417602,91.21513
417603,91.21513
417604,141.78069
417605,141.78069
417606,141.78069
417607,141.78069
417608,141.78069
417609,91.21513
417610,91.21513
417611,91.21513
417612,91.21513
417613,91.21513
417614,91.21513
417615,91.21513
417616,91.21513
417617,91.21513
417618,141.78069
417619,141.78069
417620,141.78069
417621,141.78069
417622,141.78069
417623,91.21513
417624,91.21513
417625,91.21513
417626,91.21513
417627,91.21513
417628,91.21513
417629,91.21513
417630,91.21513
417631,91.21513
417632,141.78069
417633,141.78069
417634,141.78069
417635,141.78069
417636,141.78069
418519,228.47473
418520,228.47473
418521,191.8136
418522,228.47473
418523,161.44055
418524,161.44055
418525,161.44055
418526,161.44055
418527,161.44055
418528,161.44055
418529,161.44055
418530,161.44055
418531,161.44055
418532,228.47473
418533,228.47473
418534,228.47473
418535,228.47473
418536,228.47473
418537,161.44055
418538,161.44055
418539,161.44055
418540,161.44055
418541,161.44055
418542,161.44055
418543,161.44055
418544,161.44055
418545,161.44055
418546,228.47473
418547,228.47473
418548,228.47473
418549,228.47473
418550,228.47473
418551,161.44055
418552,161.44055
418553,161.44055
418554,161.44055
418555,161.44055
418556,161.44055
418557,161.44055
418558,161.44055
418559,161.44055
418560,228.47473
418561,228.47473
418562,228.47473
418563,228.47473
418564,228.47473
418565,161.44055
418566,161.44055
418567,161.44055
418568,161.44055
418569,161.44055
418570,161.44055
418571,161.44055
418572,161.44055
418573,161.44055
418574,228.47473
418575,228.47473
418576,228.47473
418577,228.47473
418578,228.47473
419461,157.31148
419462,157.31148
419463,126.82713
419464,157.31148
419465,105.158875
419466,105.158875
419467,105.158875
419468,105.158875
419469,105.158875
419470,105.158875
419471,105.158875
419472,105.158875
419473,105.158875
419474,157.31148
419475,157.31148
419476,157.31148
419477,157.31148
419478,157.31148
419479,105.158875
419480,105.158875
419481,105.158875
419482,105.158875
419483,105.158875
419484,105.158875
419485,105.158875
419486,105.158875
419487,105.158875
419488,157.31148
419489,157.31148
419490,157.31148
419491,157.31148
419492,157.31148
419493,105.158875
419494,105.158875
419495,105.158875
419496,105.158875
419497,105.158875
419498,105.158875
419499,105.158875
419500,105.158875
419501,105.158875
419502,157.31148
419503,157.31148
419504,157.31148
419505,157.31148
419506,157.31148
419507,105.158875
419508,105.158875
419509,105.158875
419510,105.158875
419511,105.158875
419512,105.158875
419513,105.158875
419514,105.158875
419515,105.158875
419516,157.31148
419517,157.31148
419518,157.31148
419519,157.31148
419520,157.31148
420403,311.6002
420404,311.6002
420405,226.21571
420406,311.6002
420407,235.15147
420408,235.15147
420409,235.15147
420410,235.15147
420411,235.15147
420412,235.15147
420413,235.15147
420414,235.15147
420415,235.15147
420416,311.6002
420417,311.6002
420418,311.6002
420419,311.6002
420420,311.6002
420421,235.15147
420422,235.15147
420423,235.15147
420424,235.15147
420425,235.15147
420426,235.15147
420427,235.15147
420428,235.15147
420429,235.15147
420430,311.6002
420431,311.6002
420432,311.6002
420433,311.6002
420434,311.6002
420435,235.15147
420436,235.15147
420437,235.15147
420438,235.15147
420439,235.15147
420440,235.15147
420441,235.15147
420442,235.15147
420443,235.15147
420444,311.6002
420445,311.6002
420446,311.6002
420447,311.6002
420448,311.6002
420449,235.15147
420450,235.15147
420451,235.15147
420452,235.15147
420453,235.15147
420454,235.15147
420455,235.15147
420456,235.15147
420457,235.15147
420458,311.6002
420459,311.6002
420460,311.6002
420461,311.6002
420462,311.6002
421345,168.78906
421346,168.78906
421347,157.15268
421348,168.78906
421349,115.900635
421350,115.900635
421351,115.900635
421352,115.900635
421353,115.900635
421354,115.900635
421355,115.900635
421356,115.900635
421357,115.900635
421358,168.78906
421359,168.78906
421360,168.78906
421361,168.78906
421362,168.78906
421363,115.900635
421364,115.900635
421365,115.900635
421366,115.900635
421367,115.900635
421368,115.900635
421369,115.900635
421370,115.900635
421371,115.900635
421372,168.78906
421373,168.78906
421374,168.78906
421375,168.78906
421376,168.78906
421377,115.900635
421378,115.900635
421379,115.900635
421380,115.900635
421381,115.900635
421382,115.900635
421383,115.900635
421384,115.900635
421385,115.900635
421386,168.78906
421387,168.78906
421388,168.78906
421389,168.78906
421390,168.78906
421391,115.900635
421392,115.900635
421393,115.900635
421394,115.900635
421395,115.900635
421396,115.900635
421397,115.900635
421398,115.900635
421399,115.900635
421400,168.78906
421401,168.78906
421402,168.78906
421403,168.78906
421404,168.78906
422287,173.26541
422288,173.26541
422289,120.38483
422290,173.26541
422291,116.60591
422292,116.60591
422293,116.60591
422294,116.60591
422295,116.60591
422296,116.60591
422297,116.60591
422298,116.60591
422299,116.60591
422300,173.26541
422301,173.26541
422302,173.26541
422303,173.26541
422304,173.26541
422305,116.60591
422306,116.60591
422307,116.60591
422308,116.60591
422309,116.60591
422310,116.60591
422311,116.60591
422312,116.60591
422313,116.60591
422314,173.26541
422315,173.26541
422316,173.26541
422317,173.26541
422318,173.26541
422319,116.60591
422320,116.60591
422321,116.60591
422322,116.60591
422323,116.60591
422324,116.60591
422325,116.60591
422326,116.60591
422327,116.60591
422328,173.26541
422329,173.26541
422330,173.26541
422331,173.26541
422332,173.26541
422333,116.60591
422334,116.60591
422335,116.60591
422336,116.60591
422337,116.60591
422338,116.60591
422339,116.60591
422340,116.60591
422341,116.60591
422342,173.26541
422343,173.26541
422344,173.26541
422345,173.26541
422346,173.26541
423229,201.15686
423230,201.15686
423231,201.15686
423232,201.15686
423233,147.75848
423234,147.75848
423235,147.75848
423236,147.75848
423237,147.75848
423238,147.75848
423239,147.75848
423240,147.75848
423241,147.75848
423242,201.15686
423243,201.15686
423244,201.15686
423245,201.15686
423246,201.15686
423247,147.75848
423248,147.75848
423249,147.75848
423250,147.75848
423251,147.75848
423252,147.75848
423253,147.75848
423254,147.75848
423255,147.75848
423256,201.15686
423257,201.15686
423258,201.15686
423259,201.15686
423260,201.15686
423261,147.75848
423262,147.75848
423263,147.75848
423264,147.75848
423265,147.75848
423266,147.75848
423267,147.75848
423268,147.75848
423269,147.75848
423270,201.15686
423271,201.15686
423272,201.15686
423273,201.15686
423274,201.15686
423275,147.75848
423276,147.75848
423277,147.75848
423278,147.75848
423279,147.75848
423280,147.75848
423281,147.75848
423282,147.75848
423283,147.75848
423284,201.15686
423285,201.15686
423286,201.15686
423287,201.15686
423288,201.15686
424171,142.60857
424172,142.60857
424173,142.60857
424174,142.60857
424175,96.794754
424176,96.794754
424177,96.794754
424178,96.794754
424179,96.794754
424180,96.794754
424181,96.794754
424182,96.794754
424183,96.794754
424184,142.60857
424185,142.60857
424186,142.60857
424187,142.60857
424188,142.60857
424189,96.794754
424190,96.794754
424191,96.794754
424192,96.794754
424193,96.794754
424194,96.794754
424195,96.794754
424196,96.794754
424197,96.794754
424198,142.60857
424199,142.60857
424200,142.60857
424201,142.60857
424202,142.60857
424203,96.794754
424204,96.794754
424205,96.794754
424206,96.794754
424207,96.794754
424208,96.794754
424209,96.794754
424210,96.794754
424211,96.794754
424212,142.60857
424213,142.60857
424214,142.60857
424215,142.60857
424216,142.60857
424217,96.794754
424218,96.794754
424219,96.794754
424220,96.794754
424221,96.794754
424222,96.794754
424223,96.794754
424224,96.794754
424225,96.794754
424226,142.60857
424227,142.60857
424228,142.60857
424229,142.60857
424230,142.60857
425113,137.5767
425114,137.5767
425115,83.745544
425116,137.5767
425117,60.56597
425118,60.56597
425119,60.56597
425120,60.56597
425121,60.56597
425122,60.56597
425123,60.56597
425124,60.56597
425125,60.56597
425126,137.5767
425127,137.5767
425128,137.5767
425129,137.5767
425130,137.5767
425131,60.56597
425132,60.56597
425133,60.56597
425134,60.56597
425135,60.56597
425136,60.56597
425137,60.56597
425138,60.56597
425139,60.56597
425140,137.5767
425141,137.5767
425142,137.5767
425143,137.5767
425144,137.5767
425145,60.56597
425146,60.56597
425147,60.56597
425148,60.56597
425149,60.56597
425150,60.56597
425151,60.56597
425152,60.56597
425153,60.56597
425154,137.5767
425155,137.5767
425156,137.5767
425157,137.5767
425158,137.5767
425159,60.56597
425160,60.56597
425161,60.56597
425162,60.56597
425163,60.56597
425164,60.56597
425165,60.56597
425166,60.56597
425167,60.56597
425168,137.5767
425169,137.5767
425170,137.5767
425171,137.5767
425172,137.5767
426055,213.38379
426056,213.38379
426057,213.38379
426058,213.38379
426059,160.54823
426060,160.54823
426061,160.54823
426062,160.54823
426063,160.54823
426064,160.54823
426065,160.54823
426066,160.54823
426067,160.54823
426068,213.38379
426069,213.38379
426070,213.38379
426071,213.38379
426072,213.38379
426073,160.54823
426074,160.54823
426075,160.54823
426076,160.54823
426077,160.54823
426078,160.54823
426079,160.54823
426080,160.54823
426081,160.54823
426082,213.38379
426083,213.38379
426084,213.38379
426085,213.38379
426086,213.38379
426087,160.54823
426088,160.54823
426089,160.54823
426090,160.54823
426091,160.54823
426092,160.54823
426093,160.54823
426094,160.54823
426095,160.54823
426096,213.38379
426097,213.38379
426098,213.38379
426099,213.38379
426100,213.38379
426101,160.54823
426102,160.54823
426103,160.54823
426104,160.54823
426105,160.54823
426106,160.54823
426107,160.54823
426108,160.54823
426109,160.54823
426110,213.38379
426111,213.38379
426112,213.38379
426113,213.38379
426114,213.38379
426997,132.3787
426998,132.3787
426999,86.11664
427000,132.3787
