,ID,Sales
32884,501278,114.61381
32885,501279,114.61381
32886,501280,114.61381
32887,501281,114.61381
32888,501282,114.61381
32889,501283,114.61381
32890,501284,114.61381
32891,501285,114.61381
32892,501286,114.61381
32893,501287,181.5412
32894,501288,181.5412
32895,501289,181.5412
32896,501290,181.5412
32897,501291,181.5412
32898,501292,114.61381
32899,501293,114.61381
32900,501294,114.61381
32901,501295,114.61381
32902,501296,114.61381
32903,501297,114.61381
32904,501298,114.61381
32905,501299,114.61381
32906,501300,114.61381
32907,501301,181.5412
32908,501302,181.5412
32909,501303,181.5412
32910,501304,181.5412
32911,501305,181.5412
32912,501306,114.61381
32913,501307,114.61381
32914,501308,114.61381
32915,501309,114.61381
32916,501310,114.61381
32917,501311,114.61381
32918,501312,114.61381
32919,501313,114.61381
32920,501314,114.61381
32921,501315,181.5412
32922,501316,181.5412
32923,501317,181.5412
32924,501318,181.5412
32925,501319,181.5412
32926,501320,114.61381
32927,501321,114.61381
32928,501322,114.61381
32929,501323,114.61381
32930,501324,114.61381
32931,501325,114.61381
32932,501326,114.61381
32933,501327,114.61381
32934,501328,114.61381
32935,501329,181.5412
32936,501330,181.5412
32937,501331,181.5412
32938,501332,181.5412
32939,501333,181.5412
32940,502216,230.37476
32941,502217,230.37476
32942,502218,230.37476
32943,502219,230.37476
32944,502220,160.27016
32945,502221,160.27016
32946,502222,160.27016
32947,502223,160.27016
32948,502224,160.27016
32949,502225,160.27016
32950,502226,160.27016
32951,502227,160.27016
32952,502228,160.27016
32953,502229,230.37476
32954,502230,230.37476
32955,502231,230.37476
32956,502232,230.37476
32957,502233,230.37476
32958,502234,160.27016
32959,502235,160.27016
32960,502236,160.27016
32961,502237,160.27016
32962,502238,160.27016
32963,502239,160.27016
32964,502240,160.27016
32965,502241,160.27016
32966,502242,160.27016
32967,502243,230.37476
32968,502244,230.37476
32969,502245,230.37476
32970,502246,230.37476
32971,502247,230.37476
32972,502248,160.27016
32973,502249,160.27016
32974,502250,160.27016
32975,502251,160.27016
32976,502252,160.27016
32977,502253,160.27016
32978,502254,160.27016
32979,502255,160.27016
32980,502256,160.27016
32981,502257,230.37476
32982,502258,230.37476
32983,502259,230.37476
32984,502260,230.37476
32985,502261,230.37476
32986,502262,160.27016
32987,502263,160.27016
32988,502264,160.27016
32989,502265,160.27016
32990,502266,160.27016
32991,502267,160.27016
32992,502268,160.27016
32993,502269,160.27016
32994,502270,160.27016
32995,502271,230.37476
32996,502272,230.37476
32997,502273,230.37476
32998,502274,230.37476
32999,502275,230.37476
33000,502974,183.30846
33001,502975,183.30846
33002,502976,183.30846
33003,502977,183.30846
33004,502978,112.4839
33005,502979,112.4839
33006,502980,112.4839
33007,502981,112.4839
33008,502982,112.4839
33009,502983,112.4839
33010,502984,112.4839
33011,502985,112.4839
33012,502986,112.4839
33013,502987,183.30846
33014,502988,183.30846
33015,502989,183.30846
33016,502990,183.30846
33017,502991,183.30846
33018,502992,112.4839
33019,502993,112.4839
33020,502994,112.4839
33021,502995,112.4839
33022,502996,112.4839
33023,502997,112.4839
33024,502998,112.4839
33025,502999,112.4839
33026,503000,112.4839
33027,503001,183.30846
33028,503002,183.30846
33029,503003,183.30846
33030,503004,183.30846
33031,503005,183.30846
33032,503006,112.4839
33033,503007,112.4839
33034,503008,112.4839
33035,503009,112.4839
33036,503010,112.4839
33037,503011,112.4839
33038,503012,112.4839
33039,503013,112.4839
33040,503014,112.4839
33041,503015,183.30846
33042,503016,183.30846
33043,503017,183.30846
33044,503018,183.30846
33045,503019,183.30846
33046,503020,112.4839
33047,503021,112.4839
33048,503022,112.4839
33049,503023,112.4839
33050,503024,112.4839
33051,503025,112.4839
33052,503026,112.4839
33053,503027,112.4839
33054,503028,112.4839
33055,503029,183.30846
33056,503030,183.30846
33057,503031,183.30846
33058,503032,183.30846
33059,503033,183.30846
33060,503916,230.81578
33061,503917,230.81578
33062,503918,230.81578
33063,503919,230.81578
33064,503920,170.09866
33065,503921,170.09866
33066,503922,170.09866
33067,503923,170.09866
33068,503924,170.09866
33069,503925,170.09866
33070,503926,170.09866
33071,503927,170.09866
33072,503928,170.09866
33073,503929,230.81578
33074,503930,230.81578
33075,503931,230.81578
33076,503932,230.81578
33077,503933,230.81578
33078,503934,170.09866
33079,503935,170.09866
33080,503936,170.09866
33081,503937,170.09866
33082,503938,170.09866
33083,503939,170.09866
33084,503940,170.09866
33085,503941,170.09866
33086,503942,170.09866
33087,503943,230.81578
33088,503944,230.81578
33089,503945,230.81578
33090,503946,230.81578
33091,503947,230.81578
33092,503948,170.09866
33093,503949,170.09866
33094,503950,170.09866
33095,503951,170.09866
33096,503952,170.09866
33097,503953,170.09866
33098,503954,170.09866
33099,503955,170.09866
33100,503956,170.09866
33101,503957,230.81578
33102,503958,230.81578
33103,503959,230.81578
33104,503960,230.81578
33105,503961,230.81578
33106,503962,170.09866
33107,503963,170.09866
33108,503964,170.09866
33109,503965,170.09866
33110,503966,170.09866
33111,503967,170.09866
33112,503968,170.09866
33113,503969,170.09866
33114,503970,170.09866
33115,503971,230.81578
33116,503972,230.81578
33117,503973,230.81578
33118,503974,230.81578
33119,503975,230.81578
33120,504858,177.0063
33121,504859,177.0063
33122,504860,177.0063
33123,504861,177.0063
33124,504862,108.135414
33125,504863,108.135414
33126,504864,108.135414
33127,504865,108.135414
33128,504866,108.135414
33129,504867,108.135414
33130,504868,108.135414
33131,504869,108.135414
33132,504870,108.135414
33133,504871,177.0063
33134,504872,177.0063
33135,504873,177.0063
33136,504874,177.0063
33137,504875,177.0063
33138,504876,108.135414
33139,504877,108.135414
33140,504878,108.135414
33141,504879,108.135414
33142,504880,108.135414
33143,504881,108.135414
33144,504882,108.135414
33145,504883,108.135414
33146,504884,108.135414
33147,504885,177.0063
33148,504886,177.0063
33149,504887,177.0063
33150,504888,177.0063
33151,504889,177.0063
33152,504890,108.135414
33153,504891,108.135414
33154,504892,108.135414
33155,504893,108.135414
33156,504894,108.135414
33157,504895,108.135414
33158,504896,108.135414
33159,504897,108.135414
33160,504898,108.135414
33161,504899,177.0063
33162,504900,177.0063
33163,504901,177.0063
33164,504902,177.0063
33165,504903,177.0063
33166,504904,108.135414
33167,504905,108.135414
33168,504906,108.135414
33169,504907,108.135414
33170,504908,108.135414
33171,504909,108.135414
33172,504910,108.135414
33173,504911,108.135414
33174,504912,108.135414
33175,504913,177.0063
33176,504914,177.0063
33177,504915,177.0063
33178,504916,177.0063
33179,504917,177.0063
33180,505800,242.63866
33181,505801,242.63866
33182,505802,242.63866
33183,505803,242.63866
33184,505804,173.38176
33185,505805,173.38176
33186,505806,173.38176
33187,505807,173.38176
33188,505808,173.38176
33189,505809,173.38176
33190,505810,173.38176
33191,505811,173.38176
33192,505812,173.38176
33193,505813,242.63866
33194,505814,242.63866
33195,505815,242.63866
33196,505816,242.63866
33197,505817,242.63866
33198,505818,173.38176
33199,505819,173.38176
33200,505820,173.38176
33201,505821,173.38176
33202,505822,173.38176
33203,505823,173.38176
33204,505824,173.38176
33205,505825,173.38176
33206,505826,173.38176
33207,505827,242.63866
33208,505828,242.63866
33209,505829,242.63866
33210,505830,242.63866
33211,505831,242.63866
33212,505832,173.38176
33213,505833,173.38176
33214,505834,173.38176
33215,505835,173.38176
33216,505836,173.38176
33217,505837,173.38176
33218,505838,173.38176
33219,505839,173.38176
33220,505840,173.38176
33221,505841,242.63866
33222,505842,242.63866
33223,505843,242.63866
33224,505844,242.63866
33225,505845,242.63866
33226,505846,173.38176
33227,505847,173.38176
33228,505848,173.38176
33229,505849,173.38176
33230,505850,173.38176
33231,505851,173.38176
33232,505852,173.38176
33233,505853,173.38176
33234,505854,173.38176
33235,505855,242.63866
33236,505856,242.63866
33237,505857,242.63866
33238,505858,242.63866
33239,505859,242.63866
33240,506558,188.84953
33241,506559,188.84953
33242,506560,188.84953
33243,506561,188.84953
33244,506562,117.17729
33245,506563,117.17729
33246,506564,117.17729
33247,506565,117.17729
33248,506566,117.17729
33249,506567,117.17729
33250,506568,117.17729
33251,506569,117.17729
33252,506570,117.17729
33253,506571,188.84953
33254,506572,188.84953
33255,506573,188.84953
33256,506574,188.84953
33257,506575,188.84953
33258,506576,117.17729
33259,506577,117.17729
33260,506578,117.17729
33261,506579,117.17729
33262,506580,117.17729
33263,506581,117.17729
33264,506582,117.17729
33265,506583,117.17729
33266,506584,117.17729
33267,506585,188.84953
33268,506586,188.84953
33269,506587,188.84953
33270,506588,188.84953
33271,506589,188.84953
33272,506590,117.17729
33273,506591,117.17729
33274,506592,117.17729
33275,506593,117.17729
33276,506594,117.17729
33277,506595,117.17729
33278,506596,117.17729
33279,506597,117.17729
33280,506598,117.17729
33281,506599,188.84953
33282,506600,188.84953
33283,506601,188.84953
33284,506602,188.84953
33285,506603,188.84953
33286,506604,117.17729
33287,506605,117.17729
33288,506606,117.17729
33289,506607,117.17729
33290,506608,117.17729
33291,506609,117.17729
33292,506610,117.17729
33293,506611,117.17729
33294,506612,117.17729
33295,506613,188.84953
33296,506614,188.84953
33297,506615,188.84953
33298,506616,188.84953
33299,506617,188.84953
33300,507500,228.16162
33301,507501,228.16162
33302,507502,228.16162
33303,507503,228.16162
33304,507504,167.4445
33305,507505,167.4445
33306,507506,167.4445
33307,507507,167.4445
33308,507508,167.4445
33309,507509,167.4445
33310,507510,167.4445
33311,507511,167.4445
33312,507512,167.4445
33313,507513,228.16162
33314,507514,228.16162
33315,507515,228.16162
33316,507516,228.16162
33317,507517,228.16162
33318,507518,167.4445
33319,507519,167.4445
33320,507520,167.4445
33321,507521,167.4445
33322,507522,167.4445
33323,507523,167.4445
33324,507524,167.4445
33325,507525,167.4445
33326,507526,167.4445
33327,507527,228.16162
33328,507528,228.16162
33329,507529,228.16162
33330,507530,228.16162
33331,507531,228.16162
33332,507532,167.4445
33333,507533,167.4445
33334,507534,167.4445
33335,507535,167.4445
33336,507536,167.4445
33337,507537,167.4445
33338,507538,167.4445
33339,507539,167.4445
33340,507540,167.4445
33341,507541,228.16162
33342,507542,228.16162
33343,507543,228.16162
33344,507544,228.16162
33345,507545,228.16162
33346,507546,167.4445
33347,507547,167.4445
33348,507548,167.4445
33349,507549,167.4445
33350,507550,167.4445
33351,507551,167.4445
33352,507552,167.4445
33353,507553,167.4445
33354,507554,167.4445
33355,507555,228.16162
33356,507556,228.16162
33357,507557,228.16162
33358,507558,228.16162
33359,507559,228.16162
33360,508442,211.71584
33361,508443,211.71584
33362,508444,211.71584
33363,508445,211.71584
33364,508446,150.99872
33365,508447,150.99872
33366,508448,150.99872
33367,508449,150.99872
33368,508450,150.99872
33369,508451,150.99872
33370,508452,150.99872
33371,508453,150.99872
33372,508454,150.99872
33373,508455,211.71584
33374,508456,211.71584
33375,508457,211.71584
33376,508458,211.71584
33377,508459,211.71584
33378,508460,150.99872
33379,508461,150.99872
33380,508462,150.99872
33381,508463,150.99872
33382,508464,150.99872
33383,508465,150.99872
33384,508466,150.99872
33385,508467,150.99872
33386,508468,150.99872
33387,508469,211.71584
33388,508470,211.71584
33389,508471,211.71584
33390,508472,211.71584
33391,508473,211.71584
33392,508474,150.99872
33393,508475,150.99872
33394,508476,150.99872
33395,508477,150.99872
33396,508478,150.99872
33397,508479,150.99872
33398,508480,150.99872
33399,508481,150.99872
33400,508482,150.99872
33401,508483,211.71584
33402,508484,211.71584
33403,508485,211.71584
33404,508486,211.71584
33405,508487,211.71584
33406,508488,150.99872
33407,508489,150.99872
33408,508490,150.99872
33409,508491,150.99872
33410,508492,150.99872
33411,508493,150.99872
33412,508494,150.99872
33413,508495,150.99872
33414,508496,150.99872
33415,508497,211.71584
33416,508498,211.71584
33417,508499,211.71584
33418,508500,211.71584
33419,508501,211.71584
33420,509384,215.04903
33421,509385,215.04903
33422,509386,215.04903
33423,509387,215.04903
33424,509388,157.983
33425,509389,157.983
33426,509390,157.983
33427,509391,157.983
33428,509392,157.983
33429,509393,157.983
33430,509394,157.983
33431,509395,157.983
33432,509396,157.983
33433,509397,215.04903
33434,509398,215.04903
33435,509399,215.04903
33436,509400,215.04903
33437,509401,215.04903
33438,509402,157.983
33439,509403,157.983
33440,509404,157.983
33441,509405,157.983
33442,509406,157.983
33443,509407,157.983
33444,509408,157.983
33445,509409,157.983
33446,509410,157.983
33447,509411,215.04903
33448,509412,215.04903
33449,509413,215.04903
33450,509414,215.04903
33451,509415,215.04903
33452,509416,157.983
33453,509417,157.983
33454,509418,157.983
33455,509419,157.983
33456,509420,157.983
33457,509421,157.983
33458,509422,157.983
33459,509423,157.983
33460,509424,157.983
33461,509425,215.04903
33462,509426,215.04903
33463,509427,215.04903
33464,509428,215.04903
33465,509429,215.04903
33466,509430,157.983
33467,509431,157.983
33468,509432,157.983
33469,509433,157.983
33470,509434,157.983
33471,509435,157.983
33472,509436,157.983
33473,509437,157.983
33474,509438,157.983
33475,509439,215.04903
33476,509440,215.04903
33477,509441,215.04903
33478,509442,215.04903
33479,509443,215.04903
33480,510326,218.55188
33481,510327,218.55188
33482,510328,218.55188
33483,510329,218.55188
33484,510330,156.98706
33485,510331,156.98706
33486,510332,156.98706
33487,510333,156.98706
33488,510334,156.98706
33489,510335,156.98706
33490,510336,156.98706
33491,510337,156.98706
33492,510338,156.98706
33493,510339,218.55188
33494,510340,218.55188
33495,510341,218.55188
33496,510342,218.55188
33497,510343,218.55188
33498,510344,156.98706
33499,510345,156.98706
33500,510346,156.98706
33501,510347,156.98706
33502,510348,156.98706
33503,510349,156.98706
33504,510350,156.98706
33505,510351,156.98706
33506,510352,156.98706
33507,510353,218.55188
33508,510354,218.55188
33509,510355,218.55188
33510,510356,218.55188
33511,510357,218.55188
33512,510358,156.98706
33513,510359,156.98706
33514,510360,156.98706
33515,510361,156.98706
33516,510362,156.98706
33517,510363,156.98706
33518,510364,156.98706
33519,510365,156.98706
33520,510366,156.98706
33521,510367,218.55188
33522,510368,218.55188
33523,510369,218.55188
33524,510370,218.55188
33525,510371,218.55188
33526,510372,156.98706
33527,510373,156.98706
33528,510374,156.98706
33529,510375,156.98706
33530,510376,156.98706
33531,510377,156.98706
33532,510378,156.98706
33533,510379,156.98706
33534,510380,156.98706
33535,510381,218.55188
33536,510382,218.55188
33537,510383,218.55188
33538,510384,218.55188
33539,510385,218.55188
33540,511084,199.04579
33541,511085,199.04579
33542,511086,199.04579
33543,511087,199.04579
33544,511088,146.69028
33545,511089,146.69028
33546,511090,146.69028
33547,511091,146.69028
33548,511092,146.69028
33549,511093,146.69028
33550,511094,146.69028
33551,511095,146.69028
33552,511096,146.69028
33553,511097,199.04579
33554,511098,199.04579
33555,511099,199.04579
33556,511100,199.04579
33557,511101,199.04579
33558,511102,146.69028
33559,511103,146.69028
33560,511104,146.69028
33561,511105,146.69028
33562,511106,146.69028
33563,511107,146.69028
33564,511108,146.69028
33565,511109,146.69028
33566,511110,146.69028
33567,511111,199.04579
33568,511112,199.04579
33569,511113,199.04579
33570,511114,199.04579
33571,511115,199.04579
33572,511116,146.69028
33573,511117,146.69028
33574,511118,146.69028
33575,511119,146.69028
33576,511120,146.69028
33577,511121,146.69028
33578,511122,146.69028
33579,511123,146.69028
33580,511124,146.69028
33581,511125,199.04579
33582,511126,199.04579
33583,511127,199.04579
33584,511128,199.04579
33585,511129,199.04579
33586,511130,146.69028
33587,511131,146.69028
33588,511132,146.69028
33589,511133,146.69028
33590,511134,146.69028
33591,511135,146.69028
33592,511136,146.69028
33593,511137,146.69028
33594,511138,146.69028
33595,511139,199.04579
33596,511140,199.04579
33597,511141,199.04579
33598,511142,199.04579
33599,511143,199.04579
33600,512026,239.9845
33601,512027,239.9845
33602,512028,239.9845
33603,512029,239.9845
33604,512030,172.67108
33605,512031,172.67108
33606,512032,172.67108
33607,512033,172.67108
33608,512034,172.67108
33609,512035,172.67108
33610,512036,172.67108
33611,512037,172.67108
33612,512038,172.67108
33613,512039,239.9845
33614,512040,239.9845
33615,512041,239.9845
33616,512042,239.9845
33617,512043,239.9845
33618,512044,172.67108
33619,512045,172.67108
33620,512046,172.67108
33621,512047,172.67108
33622,512048,172.67108
33623,512049,172.67108
33624,512050,172.67108
33625,512051,172.67108
33626,512052,172.67108
33627,512053,239.9845
33628,512054,239.9845
33629,512055,239.9845
33630,512056,239.9845
33631,512057,239.9845
33632,512058,172.67108
33633,512059,172.67108
33634,512060,172.67108
33635,512061,172.67108
33636,512062,172.67108
33637,512063,172.67108
33638,512064,172.67108
33639,512065,172.67108
33640,512066,172.67108
33641,512067,239.9845
33642,512068,239.9845
33643,512069,239.9845
33644,512070,239.9845
33645,512071,239.9845
33646,512072,172.67108
33647,512073,172.67108
33648,512074,172.67108
33649,512075,172.67108
33650,512076,172.67108
33651,512077,172.67108
33652,512078,172.67108
33653,512079,172.67108
33654,512080,172.67108
33655,512081,239.9845
33656,512082,239.9845
33657,512083,239.9845
33658,512084,239.9845
33659,512085,239.9845
33660,512968,182.54738
33661,512969,182.54738
33662,512970,182.54738
33663,512971,182.54738
33664,512972,112.828804
33665,512973,112.828804
33666,512974,112.828804
33667,512975,112.828804
33668,512976,112.828804
33669,512977,112.828804
33670,512978,112.828804
33671,512979,112.828804
33672,512980,112.828804
33673,512981,182.54738
33674,512982,182.54738
33675,512983,182.54738
33676,512984,182.54738
33677,512985,182.54738
33678,512986,112.828804
33679,512987,112.828804
33680,512988,112.828804
33681,512989,112.828804
33682,512990,112.828804
33683,512991,112.828804
33684,512992,112.828804
33685,512993,112.828804
33686,512994,112.828804
33687,512995,182.54738
33688,512996,182.54738
33689,512997,182.54738
33690,512998,182.54738
33691,512999,182.54738
33692,513000,112.828804
33693,513001,112.828804
33694,513002,112.828804
33695,513003,112.828804
33696,513004,112.828804
33697,513005,112.828804
33698,513006,112.828804
33699,513007,112.828804
33700,513008,112.828804
33701,513009,182.54738
33702,513010,182.54738
33703,513011,182.54738
33704,513012,182.54738
33705,513013,182.54738
33706,513014,112.828804
33707,513015,112.828804
33708,513016,112.828804
33709,513017,112.828804
33710,513018,112.828804
33711,513019,112.828804
33712,513020,112.828804
33713,513021,112.828804
33714,513022,112.828804
33715,513023,182.54738
33716,513024,182.54738
33717,513025,182.54738
33718,513026,182.54738
33719,513027,182.54738
33720,513910,217.70319
33721,513911,217.70319
33722,513912,217.70319
33723,513913,217.70319
33724,513914,160.63716
33725,513915,160.63716
33726,513916,160.63716
33727,513917,160.63716
33728,513918,160.63716
33729,513919,160.63716
33730,513920,160.63716
33731,513921,160.63716
33732,513922,160.63716
33733,513923,217.70319
33734,513924,217.70319
33735,513925,217.70319
33736,513926,217.70319
33737,513927,217.70319
33738,513928,160.63716
33739,513929,160.63716
33740,513930,160.63716
33741,513931,160.63716
33742,513932,160.63716
33743,513933,160.63716
33744,513934,160.63716
33745,513935,160.63716
33746,513936,160.63716
33747,513937,217.70319
33748,513938,217.70319
33749,513939,217.70319
33750,513940,217.70319
33751,513941,217.70319
33752,513942,160.63716
33753,513943,160.63716
33754,513944,160.63716
33755,513945,160.63716
33756,513946,160.63716
33757,513947,160.63716
33758,513948,160.63716
33759,513949,160.63716
33760,513950,160.63716
33761,513951,217.70319
33762,513952,217.70319
33763,513953,217.70319
33764,513954,217.70319
33765,513955,217.70319
33766,513956,160.63716
33767,513957,160.63716
33768,513958,160.63716
33769,513959,160.63716
33770,513960,160.63716
33771,513961,160.63716
33772,513962,160.63716
33773,513963,160.63716
33774,513964,160.63716
33775,513965,217.70319
33776,513966,217.70319
33777,513967,217.70319
33778,513968,217.70319
33779,513969,217.70319
33780,514852,216.37032
33781,514853,216.37032
33782,514854,216.37032
33783,514855,216.37032
33784,514856,159.30429
33785,514857,159.30429
33786,514858,159.30429
33787,514859,159.30429
33788,514860,159.30429
33789,514861,159.30429
33790,514862,159.30429
33791,514863,159.30429
33792,514864,159.30429
33793,514865,216.37032
33794,514866,216.37032
33795,514867,216.37032
33796,514868,216.37032
33797,514869,216.37032
33798,514870,159.30429
33799,514871,159.30429
33800,514872,159.30429
33801,514873,159.30429
33802,514874,159.30429
33803,514875,159.30429
33804,514876,159.30429
33805,514877,159.30429
33806,514878,159.30429
33807,514879,216.37032
33808,514880,216.37032
33809,514881,216.37032
33810,514882,216.37032
33811,514883,216.37032
33812,514884,159.30429
33813,514885,159.30429
33814,514886,159.30429
33815,514887,159.30429
33816,514888,159.30429
33817,514889,159.30429
33818,514890,159.30429
33819,514891,159.30429
33820,514892,159.30429
33821,514893,216.37032
33822,514894,216.37032
33823,514895,216.37032
33824,514896,216.37032
33825,514897,216.37032
33826,514898,159.30429
33827,514899,159.30429
33828,514900,159.30429
33829,514901,159.30429
33830,514902,159.30429
33831,514903,159.30429
33832,514904,159.30429
33833,514905,159.30429
33834,514906,159.30429
33835,514907,216.37032
33836,514908,216.37032
33837,514909,216.37032
33838,514910,216.37032
33839,514911,216.37032
33840,515794,185.1892
33841,515795,185.1892
33842,515796,185.1892
33843,515797,185.1892
33844,515798,114.364655
33845,515799,114.364655
33846,515800,114.364655
33847,515801,114.364655
33848,515802,114.364655
33849,515803,114.364655
33850,515804,114.364655
33851,515805,114.364655
33852,515806,114.364655
33853,515807,185.1892
33854,515808,185.1892
33855,515809,185.1892
33856,515810,185.1892
33857,515811,185.1892
33858,515812,114.364655
33859,515813,114.364655
33860,515814,114.364655
33861,515815,114.364655
33862,515816,114.364655
33863,515817,114.364655
33864,515818,114.364655
33865,515819,114.364655
33866,515820,114.364655
33867,515821,185.1892
33868,515822,185.1892
33869,515823,185.1892
33870,515824,185.1892
33871,515825,185.1892
33872,515826,114.364655
33873,515827,114.364655
33874,515828,114.364655
33875,515829,114.364655
33876,515830,114.364655
33877,515831,114.364655
33878,515832,114.364655
33879,515833,114.364655
33880,515834,114.364655
33881,515835,185.1892
33882,515836,185.1892
33883,515837,185.1892
33884,515838,185.1892
33885,515839,185.1892
33886,515840,114.364655
33887,515841,114.364655
33888,515842,114.364655
33889,515843,114.364655
33890,515844,114.364655
33891,515845,114.364655
33892,515846,114.364655
33893,515847,114.364655
33894,515848,114.364655
33895,515849,185.1892
33896,515850,185.1892
33897,515851,185.1892
33898,515852,185.1892
33899,515853,185.1892
33900,516736,186.46408
33901,516737,186.46408
33902,516738,186.46408
33903,516739,186.46408
33904,516740,121.21314
33905,516741,121.21314
33906,516742,121.21314
33907,516743,121.21314
33908,516744,121.21314
33909,516745,121.21314
33910,516746,121.21314
33911,516747,121.21314
33912,516748,121.21314
33913,516749,186.46408
33914,516750,186.46408
33915,516751,186.46408
33916,516752,186.46408
33917,516753,186.46408
33918,516754,121.21314
33919,516755,121.21314
33920,516756,121.21314
33921,516757,121.21314
33922,516758,121.21314
33923,516759,121.21314
33924,516760,121.21314
33925,516761,121.21314
33926,516762,121.21314
33927,516763,186.46408
33928,516764,186.46408
33929,516765,186.46408
33930,516766,186.46408
33931,516767,186.46408
33932,516768,121.21314
33933,516769,121.21314
33934,516770,121.21314
33935,516771,121.21314
33936,516772,121.21314
33937,516773,121.21314
33938,516774,121.21314
33939,516775,121.21314
33940,516776,121.21314
33941,516777,186.46408
33942,516778,186.46408
33943,516779,186.46408
33944,516780,186.46408
33945,516781,186.46408
33946,516782,121.21314
33947,516783,121.21314
33948,516784,121.21314
33949,516785,121.21314
33950,516786,121.21314
33951,516787,121.21314
33952,516788,121.21314
33953,516789,121.21314
33954,516790,121.21314
33955,516791,186.46408
33956,516792,186.46408
33957,516793,186.46408
33958,516794,186.46408
33959,516795,186.46408
33960,517678,184.66765
33961,517679,184.66765
33962,517680,184.66765
33963,517681,184.66765
33964,517682,113.843094
33965,517683,113.843094
33966,517684,113.843094
33967,517685,113.843094
33968,517686,113.843094
33969,517687,113.843094
33970,517688,113.843094
33971,517689,113.843094
33972,517690,113.843094
33973,517691,184.66765
33974,517692,184.66765
33975,517693,184.66765
33976,517694,184.66765
33977,517695,184.66765
33978,517696,113.843094
33979,517697,113.843094
33980,517698,113.843094
33981,517699,113.843094
33982,517700,113.843094
33983,517701,113.843094
33984,517702,113.843094
33985,517703,113.843094
33986,517704,113.843094
33987,517705,184.66765
33988,517706,184.66765
33989,517707,184.66765
33990,517708,184.66765
33991,517709,184.66765
33992,517710,113.843094
33993,517711,113.843094
33994,517712,113.843094
33995,517713,113.843094
33996,517714,113.843094
33997,517715,113.843094
33998,517716,113.843094
33999,517717,113.843094
34000,517718,113.843094
34001,517719,184.66765
34002,517720,184.66765
34003,517721,184.66765
34004,517722,184.66765
34005,517723,184.66765
34006,517724,113.843094
34007,517725,113.843094
34008,517726,113.843094
34009,517727,113.843094
34010,517728,113.843094
34011,517729,113.843094
34012,517730,113.843094
34013,517731,113.843094
34014,517732,113.843094
34015,517733,184.66765
34016,517734,184.66765
34017,517735,184.66765
34018,517736,184.66765
34019,517737,184.66765
34020,518620,228.16162
34021,518621,228.16162
34022,518622,228.16162
34023,518623,228.16162
34024,518624,167.4445
34025,518625,167.4445
34026,518626,167.4445
34027,518627,167.4445
34028,518628,167.4445
34029,518629,167.4445
34030,518630,167.4445
34031,518631,167.4445
34032,518632,167.4445
34033,518633,228.16162
34034,518634,228.16162
34035,518635,228.16162
34036,518636,228.16162
34037,518637,228.16162
34038,518638,167.4445
34039,518639,167.4445
34040,518640,167.4445
34041,518641,167.4445
34042,518642,167.4445
34043,518643,167.4445
34044,518644,167.4445
34045,518645,167.4445
34046,518646,167.4445
34047,518647,228.16162
34048,518648,228.16162
34049,518649,228.16162
34050,518650,228.16162
34051,518651,228.16162
34052,518652,167.4445
34053,518653,167.4445
34054,518654,167.4445
34055,518655,167.4445
34056,518656,167.4445
34057,518657,167.4445
34058,518658,167.4445
34059,518659,167.4445
34060,518660,167.4445
34061,518661,228.16162
34062,518662,228.16162
34063,518663,228.16162
34064,518664,228.16162
34065,518665,228.16162
34066,518666,167.4445
34067,518667,167.4445
34068,518668,167.4445
34069,518669,167.4445
34070,518670,167.4445
34071,518671,167.4445
34072,518672,167.4445
34073,518673,167.4445
34074,518674,167.4445
34075,518675,228.16162
34076,518676,228.16162
34077,518677,228.16162
34078,518678,228.16162
34079,518679,228.16162
34080,519562,239.9845
34081,519563,239.9845
34082,519564,239.9845
34083,519565,239.9845
34084,519566,170.7276
34085,519567,170.7276
34086,519568,170.7276
34087,519569,170.7276
34088,519570,170.7276
34089,519571,170.7276
34090,519572,170.7276
34091,519573,170.7276
34092,519574,170.7276
34093,519575,239.9845
34094,519576,239.9845
34095,519577,239.9845
34096,519578,239.9845
34097,519579,239.9845
34098,519580,170.7276
34099,519581,170.7276
34100,519582,170.7276
34101,519583,170.7276
34102,519584,170.7276
34103,519585,170.7276
34104,519586,170.7276
34105,519587,170.7276
34106,519588,170.7276
34107,519589,239.9845
34108,519590,239.9845
34109,519591,239.9845
34110,519592,239.9845
34111,519593,239.9845
34112,519594,170.7276
34113,519595,170.7276
34114,519596,170.7276
34115,519597,170.7276
34116,519598,170.7276
34117,519599,170.7276
34118,519600,170.7276
34119,519601,170.7276
34120,519602,170.7276
34121,519603,239.9845
34122,519604,239.9845
34123,519605,239.9845
34124,519606,239.9845
34125,519607,239.9845
34126,519608,170.7276
34127,519609,170.7276
34128,519610,170.7276
34129,519611,170.7276
34130,519612,170.7276
34131,519613,170.7276
34132,519614,170.7276
34133,519615,170.7276
34134,519616,170.7276
34135,519617,239.9845
34136,519618,239.9845
34137,519619,239.9845
34138,519620,239.9845
34139,519621,239.9845
34140,520320,184.66765
34141,520321,184.66765
34142,520322,184.66765
34143,520323,184.66765
34144,520324,113.843094
34145,520325,113.843094
34146,520326,113.843094
34147,520327,113.843094
34148,520328,113.843094
34149,520329,113.843094
34150,520330,113.843094
34151,520331,113.843094
34152,520332,113.843094
34153,520333,184.66765
34154,520334,184.66765
34155,520335,184.66765
34156,520336,184.66765
34157,520337,184.66765
34158,520338,113.843094
