,ID,Sales
32001,487533,-37888261847188.164
32002,487534,-37888261847185.336
32003,487535,-37888261847182.51
32004,487536,-37888261847179.67
32005,487537,-37888261847176.84
32006,487538,-37888261847174.01
32007,487539,-37888261847151.375
32008,487540,-37888261847148.55
32009,487541,-37888261847145.71
32010,487542,-37888261847142.88
32011,487543,-37888261847140.055
32012,487544,-37888261847157.02
32013,487545,-37888261847154.19
32014,487546,-37888261847151.36
32015,487547,-37888261847148.52
32016,487548,-37888261847145.695
32017,487549,-37888261847142.87
32018,487550,-37888261847140.03
32019,487551,-37888261847137.2
32020,487552,-37888261847134.37
32021,487553,-37888261847111.734
32022,487554,-37888261847108.91
32023,487555,-37888261847106.07
32024,487556,-37888261847103.24
32025,487557,-37888261847100.414
32026,487558,-37888261847117.38
32027,487559,-37888261847114.55
32028,487560,-37888261847111.72
32029,487561,-37888261847108.88
32030,487562,-37888261847106.055
32031,487563,-37888261847103.23
32032,487564,-37888261847100.39
32033,487565,-37888261847097.56
32034,487566,-37888261847094.73
32035,487567,-37888261847072.09
32036,487568,-37888261847069.266
32037,487569,-37888261847066.43
32038,487570,-37888261847063.6
32039,487571,-37888261847060.77
32040,488454,-37882690948110.22
32041,488455,-37882690948107.39
32042,488456,-37882690948111.516
32043,488457,-37882690948101.73
32044,488458,-37882690948118.695
32045,488459,-37882690948115.87
32046,488460,-37882690948113.03
32047,488461,-37882690948110.2
32048,488462,-37882690948107.37
32049,488463,-37882690948104.54
32050,488464,-37882690948101.71
32051,488465,-37882690948098.875
32052,488466,-37882690948096.05
32053,488467,-37882690948073.414
32054,488468,-37882690948070.58
32055,488469,-37882690948067.75
32056,488470,-37882690948064.914
32057,488471,-37882690948062.086
32058,488472,-37882690948079.055
32059,488473,-37882690948076.23
32060,488474,-37882690948073.39
32061,488475,-37882690948070.56
32062,488476,-37882690948067.73
32063,488477,-37882690948064.9
32064,488478,-37882690948062.07
32065,488479,-37882690948059.234
32066,488480,-37882690948056.41
32067,488481,-37882690948033.77
32068,488482,-37882690948030.94
32069,488483,-37882690948028.11
32070,488484,-37882690948025.27
32071,488485,-37882690948022.445
32072,488486,-37882690948039.414
32073,488487,-37882690948036.586
32074,488488,-37882690948033.75
32075,488489,-37882690948030.92
32076,488490,-37882690948028.086
32077,488491,-37882690948025.26
32078,488492,-37882690948022.43
32079,488493,-37882690948019.59
32080,488494,-37882690948016.766
32081,488495,-37882690947994.13
32082,488496,-37882690947991.3
32083,488497,-37882690947988.47
32084,488498,-37882690947985.63
32085,488499,-37882690947982.805
32086,488500,-37882690947999.77
32087,488501,-37882690947996.945
32088,488502,-37882690947994.11
32089,488503,-37882690947991.28
32090,488504,-37882690947988.445
32091,488505,-37882690947985.62
32092,488506,-37882690947982.79
32093,488507,-37882690947979.95
32094,488508,-37882690947977.125
32095,488509,-37882690947954.49
32096,488510,-37882690947951.66
32097,488511,-37882690947948.83
32098,488512,-37882690947945.99
32099,488513,-37882690947943.164
32100,489396,-38603681284231.73
32101,489397,-38603681284228.9
32102,489398,-38603681284233.02
32103,489399,-38603681284223.234
32104,489400,-38603681284240.2
32105,489401,-38603681284237.375
32106,489402,-38603681284234.54
32107,489403,-38603681284231.71
32108,489404,-38603681284228.875
32109,489405,-38603681284226.05
32110,489406,-38603681284223.21
32111,489407,-38603681284220.38
32112,489408,-38603681284217.555
32113,489409,-38603681284194.914
32114,489410,-38603681284192.086
32115,489411,-38603681284189.26
32116,489412,-38603681284186.42
32117,489413,-38603681284183.59
32118,489414,-38603681284200.56
32119,489415,-38603681284197.734
32120,489416,-38603681284194.9
32121,489417,-38603681284192.07
32122,489418,-38603681284189.234
32123,489419,-38603681284186.41
32124,489420,-38603681284183.57
32125,489421,-38603681284180.74
32126,489422,-38603681284177.914
32127,489423,-38603681284155.27
32128,489424,-38603681284152.445
32129,489425,-38603681284149.62
32130,489426,-38603681284146.78
32131,489427,-38603681284143.95
32132,489428,-38603681284160.92
32133,489429,-38603681284158.09
32134,489430,-38603681284155.26
32135,489431,-38603681284152.43
32136,489432,-38603681284149.6
32137,489433,-38603681284146.766
32138,489434,-38603681284143.93
32139,489435,-38603681284141.1
32140,489436,-38603681284138.27
32141,489437,-38603681284115.63
32142,489438,-38603681284112.805
32143,489439,-38603681284109.98
32144,489440,-38603681284107.14
32145,489441,-38603681284104.31
32146,489442,-38603681284121.28
32147,489443,-38603681284118.45
32148,489444,-38603681284115.62
32149,489445,-38603681284112.79
32150,489446,-38603681284109.96
32151,489447,-38603681284107.125
32152,489448,-38603681284104.29
32153,489449,-38603681284101.46
32154,489450,-38603681284098.63
32155,489451,-38603681284075.99
32156,489452,-38603681284073.164
32157,489453,-38603681284070.336
32158,489454,-38603681284067.5
32159,489455,-38603681284064.67
32160,490338,-35386030064476.1
32161,490339,-35386030064473.266
32162,490340,-35386030064470.44
32163,490341,-35386030064467.6
32164,490342,-35386030064484.57
32165,490343,-35386030064481.74
32166,490344,-35386030064478.914
32167,490345,-35386030064476.08
32168,490346,-35386030064473.25
32169,490347,-35386030064470.414
32170,490348,-35386030064467.586
32171,490349,-35386030064464.76
32172,490350,-35386030064461.92
32173,490351,-35386030064439.29
32174,490352,-35386030064436.46
32175,490353,-35386030064433.625
32176,490354,-35386030064430.8
32177,490355,-35386030064427.96
32178,490356,-35386030064444.93
32179,490357,-35386030064442.1
32180,490358,-35386030064439.27
32181,490359,-35386030064436.44
32182,490360,-35386030064433.61
32183,490361,-35386030064430.77
32184,490362,-35386030064427.945
32185,490363,-35386030064425.12
32186,490364,-35386030064422.28
32187,490365,-35386030064399.65
32188,490366,-35386030064396.82
32189,490367,-35386030064393.984
32190,490368,-35386030064391.16
32191,490369,-35386030064388.32
32192,490370,-35386030064405.29
32193,490371,-35386030064402.46
32194,490372,-35386030064399.63
32195,490373,-35386030064396.8
32196,490374,-35386030064393.97
32197,490375,-35386030064391.13
32198,490376,-35386030064388.305
32199,490377,-35386030064385.48
32200,490378,-35386030064382.64
32201,490379,-35386030064360.01
32202,490380,-35386030064357.18
32203,490381,-35386030064354.34
32204,490382,-35386030064351.516
32205,490383,-35386030064348.68
32206,490384,-35386030064365.65
32207,490385,-35386030064362.82
32208,490386,-35386030064359.99
32209,490387,-35386030064357.16
32210,490388,-35386030064354.33
32211,490389,-35386030064351.49
32212,490390,-35386030064348.664
32213,490391,-35386030064345.836
32214,490392,-35386030064343.0
32215,490393,-35386030064320.37
32216,490394,-35386030064317.54
32217,490395,-35386030064314.7
32218,490396,-35386030064311.875
32219,490397,-35386030064309.04
32220,491280,-37882690948103.22
32221,491281,-37882690948100.38
32222,491282,-37882690948097.555
32223,491283,-37882690948094.73
32224,491284,-37882690948111.695
32225,491285,-37882690948108.87
32226,491286,-37882690948106.03
32227,491287,-37882690948103.195
32228,491288,-37882690948100.37
32229,491289,-37882690948097.54
32230,491290,-37882690948094.7
32231,491291,-37882690948091.875
32232,491292,-37882690948089.04
32233,491293,-37882690948066.41
32234,491294,-37882690948063.58
32235,491295,-37882690948060.74
32236,491296,-37882690948057.914
32237,491297,-37882690948055.086
32238,491298,-37882690948072.055
32239,491299,-37882690948069.23
32240,491300,-37882690948066.39
32241,491301,-37882690948063.555
32242,491302,-37882690948060.73
32243,491303,-37882690948057.9
32244,491304,-37882690948055.06
32245,491305,-37882690948052.234
32246,491306,-37882690948049.4
32247,491307,-37882690948026.766
32248,491308,-37882690948023.94
32249,491309,-37882690948021.1
32250,491310,-37882690948018.27
32251,491311,-37882690948015.445
32252,491312,-37882690948032.414
32253,491313,-37882690948029.586
32254,491314,-37882690948026.75
32255,491315,-37882690948023.914
32256,491316,-37882690948021.086
32257,491317,-37882690948018.26
32258,491318,-37882690948015.42
32259,491319,-37882690948012.59
32260,491320,-37882690948009.76
32261,491321,-37882690947987.125
32262,491322,-37882690947984.3
32263,491323,-37882690947981.46
32264,491324,-37882690947978.63
32265,491325,-37882690947975.805
32266,491326,-37882690947992.77
32267,491327,-37882690947989.945
32268,491328,-37882690947987.11
32269,491329,-37882690947984.28
32270,491330,-37882690947981.445
32271,491331,-37882690947978.62
32272,491332,-37882690947975.78
32273,491333,-37882690947972.95
32274,491334,-37882690947970.12
32275,491335,-37882690947947.49
32276,491336,-37882690947944.66
32277,491337,-37882690947941.82
32278,491338,-37882690947938.99
32279,491339,-37882690947936.164
32280,492222,-38603681284230.73
32281,492223,-38603681284227.9
32282,492224,-38603681284232.02
32283,492225,-38603681284222.234
32284,492226,-38603681284239.2
32285,492227,-38603681284236.37
32286,492228,-38603681284233.54
32287,492229,-38603681284230.71
32288,492230,-38603681284227.875
32289,492231,-38603681284225.05
32290,492232,-38603681284222.21
32291,492233,-38603681284219.38
32292,492234,-38603681284216.555
32293,492235,-38603681284193.914
32294,492236,-38603681284191.086
32295,492237,-38603681284188.26
32296,492238,-38603681284185.42
32297,492239,-38603681284182.59
32298,492240,-38603681284199.56
32299,492241,-38603681284196.73
32300,492242,-38603681284193.9
32301,492243,-38603681284191.07
32302,492244,-38603681284188.234
32303,492245,-38603681284185.41
32304,492246,-38603681284182.57
32305,492247,-38603681284179.74
32306,492248,-38603681284176.914
32307,492249,-38603681284154.27
32308,492250,-38603681284151.445
32309,492251,-38603681284148.62
32310,492252,-38603681284145.78
32311,492253,-38603681284142.95
32312,492254,-38603681284159.92
32313,492255,-38603681284157.086
32314,492256,-38603681284154.26
32315,492257,-38603681284151.43
32316,492258,-38603681284148.59
32317,492259,-38603681284145.766
32318,492260,-38603681284142.93
32319,492261,-38603681284140.1
32320,492262,-38603681284137.27
32321,492263,-38603681284114.63
32322,492264,-38603681284111.805
32323,492265,-38603681284108.98
32324,492266,-38603681284106.14
32325,492267,-38603681284103.31
32326,492268,-38603681284120.28
32327,492269,-38603681284117.445
32328,492270,-38603681284114.62
32329,492271,-38603681284111.79
32330,492272,-38603681284108.95
32331,492273,-38603681284106.125
32332,492274,-38603681284103.29
32333,492275,-38603681284100.46
32334,492276,-38603681284097.63
32335,492277,-38603681284074.99
32336,492278,-38603681284072.164
32337,492279,-38603681284069.336
32338,492280,-38603681284066.5
32339,492281,-38603681284063.67
32340,492980,-37882690948108.43
32341,492981,-37882690948105.59
32342,492982,-37882690948109.73
32343,492983,-37882690948099.93
32344,492984,-37882690948116.91
32345,492985,-37882690948114.07
32346,492986,-37882690948111.24
32347,492987,-37882690948108.414
32348,492988,-37882690948105.58
32349,492989,-37882690948102.74
32350,492990,-37882690948099.914
32351,492991,-37882690948097.086
32352,492992,-37882690948094.25
32353,492993,-37882690948071.62
32354,492994,-37882690948068.79
32355,492995,-37882690948065.95
32356,492996,-37882690948063.125
32357,492997,-37882690948060.29
32358,492998,-37882690948077.266
32359,492999,-37882690948074.43
32360,493000,-37882690948071.6
32361,493001,-37882690948068.77
32362,493002,-37882690948065.94
32363,493003,-37882690948063.1
32364,493004,-37882690948060.27
32365,493005,-37882690948057.445
32366,493006,-37882690948054.61
32367,493007,-37882690948031.98
32368,493008,-37882690948029.15
32369,493009,-37882690948026.31
32370,493010,-37882690948023.484
32371,493011,-37882690948020.65
32372,493012,-37882690948037.625
32373,493013,-37882690948034.79
32374,493014,-37882690948031.96
32375,493015,-37882690948029.13
32376,493016,-37882690948026.3
32377,493017,-37882690948023.46
32378,493018,-37882690948020.63
32379,493019,-37882690948017.805
32380,493020,-37882690948014.97
32381,493021,-37882690947992.336
32382,493022,-37882690947989.51
32383,493023,-37882690947986.67
32384,493024,-37882690947983.84
32385,493025,-37882690947981.01
32386,493026,-37882690947997.984
32387,493027,-37882690947995.15
32388,493028,-37882690947992.32
32389,493029,-37882690947989.49
32390,493030,-37882690947986.66
32391,493031,-37882690947983.82
32392,493032,-37882690947980.99
32393,493033,-37882690947978.164
32394,493034,-37882690947975.33
32395,493035,-37882690947952.695
32396,493036,-37882690947949.87
32397,493037,-37882690947947.03
32398,493038,-37882690947944.2
32399,493039,-37882690947941.37
32400,493922,-38603681284224.41
32401,493923,-38603681284221.57
32402,493924,-38603681284225.7
32403,493925,-38603681284215.914
32404,493926,-38603681284232.88
32405,493927,-38603681284230.055
32406,493928,-38603681284227.22
32407,493929,-38603681284224.38
32408,493930,-38603681284221.555
32409,493931,-38603681284218.73
32410,493932,-38603681284215.89
32411,493933,-38603681284213.06
32412,493934,-38603681284210.23
32413,493935,-38603681284187.59
32414,493936,-38603681284184.766
32415,493937,-38603681284181.93
32416,493938,-38603681284179.1
32417,493939,-38603681284176.27
32418,493940,-38603681284193.24
32419,493941,-38603681284190.414
32420,493942,-38603681284187.58
32421,493943,-38603681284184.74
32422,493944,-38603681284181.914
32423,493945,-38603681284179.086
32424,493946,-38603681284176.25
32425,493947,-38603681284173.42
32426,493948,-38603681284170.586
32427,493949,-38603681284147.95
32428,493950,-38603681284145.125
32429,493951,-38603681284142.29
32430,493952,-38603681284139.46
32431,493953,-38603681284136.63
32432,493954,-38603681284153.6
32433,493955,-38603681284150.77
32434,493956,-38603681284147.94
32435,493957,-38603681284145.1
32436,493958,-38603681284142.27
32437,493959,-38603681284139.445
32438,493960,-38603681284136.61
32439,493961,-38603681284133.78
32440,493962,-38603681284130.945
32441,493963,-38603681284108.31
32442,493964,-38603681284105.484
32443,493965,-38603681284102.65
32444,493966,-38603681284099.82
32445,493967,-38603681284096.99
32446,493968,-38603681284113.96
32447,493969,-38603681284111.13
32448,493970,-38603681284108.3
32449,493971,-38603681284105.46
32450,493972,-38603681284102.63
32451,493973,-38603681284099.805
32452,493974,-38603681284096.97
32453,493975,-38603681284094.14
32454,493976,-38603681284091.305
32455,493977,-38603681284068.67
32456,493978,-38603681284065.84
32457,493979,-38603681284063.01
32458,493980,-38603681284060.18
32459,493981,-38603681284057.35
32460,494864,-35380459165350.83
32461,494865,-35380459165347.99
32462,494866,-35380459165345.164
32463,494867,-35380459165342.336
32464,494868,-35380459165359.305
32465,494869,-35380459165356.48
32466,494870,-35380459165353.64
32467,494871,-35380459165350.81
32468,494872,-35380459165347.98
32469,494873,-35380459165345.15
32470,494874,-35380459165342.31
32471,494875,-35380459165339.484
32472,494876,-35380459165336.65
32473,494877,-35380459165314.016
32474,494878,-35380459165311.19
32475,494879,-35380459165308.35
32476,494880,-35380459165305.52
32477,494881,-35380459165302.695
32478,494882,-35380459165319.664
32479,494883,-35380459165316.836
32480,494884,-35380459165314.0
32481,494885,-35380459165311.17
32482,494886,-35380459165308.336
32483,494887,-35380459165305.51
32484,494888,-35380459165302.67
32485,494889,-35380459165299.84
32486,494890,-35380459165297.01
32487,494891,-35380459165274.375
32488,494892,-35380459165271.55
32489,494893,-35380459165268.72
32490,494894,-35380459165265.88
32491,494895,-35380459165263.055
32492,494896,-35380459165280.02
32493,494897,-35380459165277.195
32494,494898,-35380459165274.36
32495,494899,-35380459165271.53
32496,494900,-35380459165268.695
32497,494901,-35380459165265.87
32498,494902,-35380459165263.03
32499,494903,-35380459165260.2
32500,494904,-35380459165257.37
32501,494905,-35380459165234.734
32502,494906,-35380459165231.91
32503,494907,-35380459165229.08
32504,494908,-35380459165226.24
32505,494909,-35380459165223.414
32506,494910,-35380459165240.38
32507,494911,-35380459165237.555
32508,494912,-35380459165234.72
32509,494913,-35380459165231.89
32510,494914,-35380459165229.055
32511,494915,-35380459165226.23
32512,494916,-35380459165223.39
32513,494917,-35380459165220.56
32514,494918,-35380459165217.73
32515,494919,-35380459165195.09
32516,494920,-35380459165192.266
32517,494921,-35380459165189.44
32518,494922,-35380459165186.6
32519,494923,-35380459165183.77
32520,495806,-35380459165344.64
32521,495807,-35380459165341.81
32522,495808,-35380459165338.98
32523,495809,-35380459165336.15
32524,495810,-35380459165353.12
32525,495811,-35380459165350.29
32526,495812,-35380459165347.45
32527,495813,-35380459165344.625
32528,495814,-35380459165341.79
32529,495815,-35380459165338.96
32530,495816,-35380459165336.13
32531,495817,-35380459165333.3
32532,495818,-35380459165330.47
32533,495819,-35380459165307.836
32534,495820,-35380459165305.0
32535,495821,-35380459165302.17
32536,495822,-35380459165299.336
32537,495823,-35380459165296.51
32538,495824,-35380459165313.48
32539,495825,-35380459165310.65
32540,495826,-35380459165307.81
32541,495827,-35380459165304.984
32542,495828,-35380459165302.15
32543,495829,-35380459165299.32
32544,495830,-35380459165296.49
32545,495831,-35380459165293.66
32546,495832,-35380459165290.83
32547,495833,-35380459165268.195
32548,495834,-35380459165265.36
32549,495835,-35380459165262.53
32550,495836,-35380459165259.695
32551,495837,-35380459165256.87
32552,495838,-35380459165273.836
32553,495839,-35380459165271.01
32554,495840,-35380459165268.17
32555,495841,-35380459165265.34
32556,495842,-35380459165262.51
32557,495843,-35380459165259.68
32558,495844,-35380459165256.85
32559,495845,-35380459165254.016
32560,495846,-35380459165251.19
32561,495847,-35380459165228.555
32562,495848,-35380459165225.72
32563,495849,-35380459165222.89
32564,495850,-35380459165220.055
32565,495851,-35380459165217.23
32566,495852,-35380459165234.195
32567,495853,-35380459165231.37
32568,495854,-35380459165228.53
32569,495855,-35380459165225.7
32570,495856,-35380459165222.87
32571,495857,-35380459165220.04
32572,495858,-35380459165217.21
32573,495859,-35380459165214.375
32574,495860,-35380459165211.55
32575,495861,-35380459165188.914
32576,495862,-35380459165186.08
32577,495863,-35380459165183.25
32578,495864,-35380459165180.414
32579,495865,-35380459165177.586
32580,496748,-38598110385100.09
32581,496749,-38598110385097.26
32582,496750,-38598110385094.43
32583,496751,-38598110385091.59
32584,496752,-38598110385108.57
32585,496753,-38598110385105.734
32586,496754,-38598110385102.91
32587,496755,-38598110385100.07
32588,496756,-38598110385097.24
32589,496757,-38598110385094.414
32590,496758,-38598110385091.58
32591,496759,-38598110385088.74
32592,496760,-38598110385085.914
32593,496761,-38598110385063.28
32594,496762,-38598110385060.45
32595,496763,-38598110385057.62
32596,496764,-38598110385054.79
32597,496765,-38598110385051.95
32598,496766,-38598110385068.93
32599,496767,-38598110385066.09
32600,496768,-38598110385063.266
32601,496769,-38598110385060.43
32602,496770,-38598110385057.6
32603,496771,-38598110385054.77
32604,496772,-38598110385051.94
32605,496773,-38598110385049.11
32606,496774,-38598110385046.27
32607,496775,-38598110385023.64
32608,496776,-38598110385020.81
32609,496777,-38598110385017.98
32610,496778,-38598110385015.15
32611,496779,-38598110385012.31
32612,496780,-38598110385029.29
32613,496781,-38598110385026.45
32614,496782,-38598110385023.625
32615,496783,-38598110385020.79
32616,496784,-38598110385017.96
32617,496785,-38598110385015.13
32618,496786,-38598110385012.3
32619,496787,-38598110385009.47
32620,496788,-38598110385006.63
32621,496789,-38598110384984.0
32622,496790,-38598110384981.17
32623,496791,-38598110384978.336
32624,496792,-38598110384975.51
32625,496793,-38598110384972.68
32626,496794,-38598110384989.65
32627,496795,-38598110384986.81
32628,496796,-38598110384983.984
32629,496797,-38598110384981.15
32630,496798,-38598110384978.32
32631,496799,-38598110384975.49
32632,496800,-38598110384972.66
32633,496801,-38598110384969.83
32634,496802,-38598110384966.99
32635,496803,-38598110384944.36
32636,496804,-38598110384941.53
32637,496805,-38598110384938.695
32638,496806,-38598110384935.87
32639,496807,-38598110384933.04
32640,497506,-38603681284228.766
32641,497507,-38603681284225.93
32642,497508,-38603681284230.06
32643,497509,-38603681284220.27
32644,497510,-38603681284237.24
32645,497511,-38603681284234.414
32646,497512,-38603681284231.58
32647,497513,-38603681284228.74
32648,497514,-38603681284225.914
32649,497515,-38603681284223.086
32650,497516,-38603681284220.25
32651,497517,-38603681284217.42
32652,497518,-38603681284214.586
32653,497519,-38603681284191.95
32654,497520,-38603681284189.125
32655,497521,-38603681284186.29
32656,497522,-38603681284183.46
32657,497523,-38603681284180.63
32658,497524,-38603681284197.6
32659,497525,-38603681284194.77
32660,497526,-38603681284191.94
32661,497527,-38603681284189.1
32662,497528,-38603681284186.27
32663,497529,-38603681284183.445
32664,497530,-38603681284180.61
32665,497531,-38603681284177.78
32666,497532,-38603681284174.945
32667,497533,-38603681284152.31
32668,497534,-38603681284149.484
32669,497535,-38603681284146.65
32670,497536,-38603681284143.82
32671,497537,-38603681284140.99
32672,497538,-38603681284157.96
32673,497539,-38603681284155.13
32674,497540,-38603681284152.3
32675,497541,-38603681284149.46
32676,497542,-38603681284146.63
32677,497543,-38603681284143.805
32678,497544,-38603681284140.97
32679,497545,-38603681284138.14
32680,497546,-38603681284135.305
32681,497547,-38603681284112.67
32682,497548,-38603681284109.84
32683,497549,-38603681284107.01
32684,497550,-38603681284104.18
32685,497551,-38603681284101.35
32686,497552,-38603681284118.32
32687,497553,-38603681284115.49
32688,497554,-38603681284112.66
32689,497555,-38603681284109.83
32690,497556,-38603681284106.99
32691,497557,-38603681284104.164
32692,497558,-38603681284101.33
32693,497559,-38603681284098.5
32694,497560,-38603681284095.664
32695,497561,-38603681284073.03
32696,497562,-38603681284070.2
32697,497563,-38603681284067.37
32698,497564,-38603681284064.54
32699,497565,-38603681284061.71
32700,498448,-37882690948106.586
32701,498449,-37882690948103.75
32702,498450,-37882690948100.914
32703,498451,-37882690948098.086
32704,498452,-37882690948115.055
32705,498453,-37882690948112.23
32706,498454,-37882690948109.4
32707,498455,-37882690948106.56
32708,498456,-37882690948103.734
32709,498457,-37882690948100.9
32710,498458,-37882690948098.07
32711,498459,-37882690948095.24
32712,498460,-37882690948092.41
32713,498461,-37882690948069.77
32714,498462,-37882690948066.945
32715,498463,-37882690948064.11
32716,498464,-37882690948061.27
32717,498465,-37882690948058.445
32718,498466,-37882690948075.414
32719,498467,-37882690948072.586
32720,498468,-37882690948069.76
32721,498469,-37882690948066.92
32722,498470,-37882690948064.09
32723,498471,-37882690948061.26
32724,498472,-37882690948058.43
32725,498473,-37882690948055.6
32726,498474,-37882690948052.766
32727,498475,-37882690948030.13
32728,498476,-37882690948027.305
32729,498477,-37882690948024.47
32730,498478,-37882690948021.63
32731,498479,-37882690948018.805
32732,498480,-37882690948035.77
32733,498481,-37882690948032.945
32734,498482,-37882690948030.12
32735,498483,-37882690948027.28
32736,498484,-37882690948024.45
32737,498485,-37882690948021.62
32738,498486,-37882690948018.79
32739,498487,-37882690948015.96
32740,498488,-37882690948013.125
32741,498489,-37882690947990.49
32742,498490,-37882690947987.664
32743,498491,-37882690947984.83
32744,498492,-37882690947981.99
32745,498493,-37882690947979.164
32746,498494,-37882690947996.13
32747,498495,-37882690947993.305
32748,498496,-37882690947990.48
32749,498497,-37882690947987.64
32750,498498,-37882690947984.81
32751,498499,-37882690947981.98
32752,498500,-37882690947979.15
32753,498501,-37882690947976.32
32754,498502,-37882690947973.484
32755,498503,-37882690947950.85
32756,498504,-37882690947948.02
32757,498505,-37882690947945.19
32758,498506,-37882690947942.35
32759,498507,-37882690947939.52
32760,499390,-38598110385104.99
32761,499391,-38598110385102.164
32762,499392,-38598110385106.29
32763,499393,-38598110385096.5
32764,499394,-38598110385113.47
32765,499395,-38598110385110.63
32766,499396,-38598110385107.805
32767,499397,-38598110385104.98
32768,499398,-38598110385102.14
32769,499399,-38598110385099.31
32770,499400,-38598110385096.48
32771,499401,-38598110385093.65
32772,499402,-38598110385090.82
32773,499403,-38598110385068.18
32774,499404,-38598110385065.35
32775,499405,-38598110385062.52
32776,499406,-38598110385059.69
32777,499407,-38598110385056.86
32778,499408,-38598110385073.83
32779,499409,-38598110385071.0
32780,499410,-38598110385068.164
32781,499411,-38598110385065.336
32782,499412,-38598110385062.5
32783,499413,-38598110385059.67
32784,499414,-38598110385056.836
32785,499415,-38598110385054.01
32786,499416,-38598110385051.18
32787,499417,-38598110385028.54
32788,499418,-38598110385025.71
32789,499419,-38598110385022.88
32790,499420,-38598110385020.05
32791,499421,-38598110385017.22
32792,499422,-38598110385034.19
32793,499423,-38598110385031.36
32794,499424,-38598110385028.52
32795,499425,-38598110385025.695
32796,499426,-38598110385022.86
32797,499427,-38598110385020.03
32798,499428,-38598110385017.195
32799,499429,-38598110385014.37
32800,499430,-38598110385011.54
32801,499431,-38598110384988.9
32802,499432,-38598110384986.07
32803,499433,-38598110384983.24
32804,499434,-38598110384980.41
32805,499435,-38598110384977.58
32806,499436,-38598110384994.55
32807,499437,-38598110384991.72
32808,499438,-38598110384988.88
32809,499439,-38598110384986.055
32810,499440,-38598110384983.22
32811,499441,-38598110384980.39
32812,499442,-38598110384977.555
32813,499443,-38598110384974.73
32814,499444,-38598110384971.9
32815,499445,-38598110384949.26
32816,499446,-38598110384946.43
32817,499447,-38598110384943.6
32818,499448,-38598110384940.766
32819,499449,-38598110384937.94
32820,500332,-37882690948106.09
32821,500333,-37882690948103.266
32822,500334,-37882690948107.39
32823,500335,-37882690948097.6
32824,500336,-37882690948114.57
32825,500337,-37882690948111.74
32826,500338,-37882690948108.91
32827,500339,-37882690948106.08
32828,500340,-37882690948103.24
32829,500341,-37882690948100.414
32830,500342,-37882690948097.586
32831,500343,-37882690948094.75
32832,500344,-37882690948091.92
32833,500345,-37882690948069.29
32834,500346,-37882690948066.45
32835,500347,-37882690948063.625
32836,500348,-37882690948060.79
32837,500349,-37882690948057.96
32838,500350,-37882690948074.93
32839,500351,-37882690948072.1
32840,500352,-37882690948069.266
32841,500353,-37882690948066.44
32842,500354,-37882690948063.6
32843,500355,-37882690948060.77
32844,500356,-37882690948057.945
32845,500357,-37882690948055.11
32846,500358,-37882690948052.28
32847,500359,-37882690948029.65
32848,500360,-37882690948026.81
32849,500361,-37882690948023.984
32850,500362,-37882690948021.15
32851,500363,-37882690948018.32
32852,500364,-37882690948035.29
32853,500365,-37882690948032.46
32854,500366,-37882690948029.63
32855,500367,-37882690948026.8
32856,500368,-37882690948023.96
32857,500369,-37882690948021.13
32858,500370,-37882690948018.305
32859,500371,-37882690948015.47
32860,500372,-37882690948012.64
32861,500373,-37882690947990.01
32862,500374,-37882690947987.17
32863,500375,-37882690947984.34
32864,500376,-37882690947981.51
32865,500377,-37882690947978.68
32866,500378,-37882690947995.65
32867,500379,-37882690947992.82
32868,500380,-37882690947989.99
32869,500381,-37882690947987.16
32870,500382,-37882690947984.32
32871,500383,-37882690947981.49
32872,500384,-37882690947978.664
32873,500385,-37882690947975.83
32874,500386,-37882690947973.0
32875,500387,-37882690947950.37
32876,500388,-37882690947947.53
32877,500389,-37882690947944.7
32878,500390,-37882690947941.87
32879,500391,-37882690947939.04
32880,501274,-35380459165348.43
32881,501275,-35380459165345.6
32882,501276,-35380459165349.73
32883,501277,-35380459165339.94
32884,501278,-35380459165356.91
32885,501279,-35380459165354.07
32886,501280,-35380459165351.24
32887,501281,-35380459165348.414
32888,501282,-35380459165345.58
32889,501283,-35380459165342.75
32890,501284,-35380459165339.914
32891,501285,-35380459165337.086
32892,501286,-35380459165334.26
32893,501287,-35380459165311.62
32894,501288,-35380459165308.79
32895,501289,-35380459165305.96
32896,501290,-35380459165303.125
32897,501291,-35380459165300.3
32898,501292,-35380459165317.266
32899,501293,-35380459165314.43
32900,501294,-35380459165311.6
32901,501295,-35380459165308.77
32902,501296,-35380459165305.94
32903,501297,-35380459165303.11
32904,501298,-35380459165300.27
32905,501299,-35380459165297.445
32906,501300,-35380459165294.62
32907,501301,-35380459165271.98
32908,501302,-35380459165269.15
32909,501303,-35380459165266.32
32910,501304,-35380459165263.484
32911,501305,-35380459165260.66
32912,501306,-35380459165277.625
32913,501307,-35380459165274.79
32914,501308,-35380459165271.96
32915,501309,-35380459165269.13
32916,501310,-35380459165266.3
32917,501311,-35380459165263.47
32918,501312,-35380459165260.63
32919,501313,-35380459165257.805
32920,501314,-35380459165254.98
32921,501315,-35380459165232.336
32922,501316,-35380459165229.51
32923,501317,-35380459165226.68
32924,501318,-35380459165223.84
32925,501319,-35380459165221.016
32926,501320,-35380459165237.984
32927,501321,-35380459165235.15
32928,501322,-35380459165232.32
32929,501323,-35380459165229.49
32930,501324,-35380459165226.66
32931,501325,-35380459165223.83
32932,501326,-35380459165220.99
