,ID,Sales
32841,500353,90.86
32842,500354,90.86
32843,500355,90.86
32844,500356,90.86
32845,500357,90.86
32846,500358,90.86
32847,500359,128.21
32848,500360,128.21
32849,500361,128.21
32850,500362,128.21
32851,500363,128.21
32852,500364,90.86
32853,500365,90.86
32854,500366,90.86
32855,500367,90.86
32856,500368,90.86
32857,500369,90.86
32858,500370,90.86
32859,500371,90.86
32860,500372,90.86
32861,500373,128.21
32862,500374,128.21
32863,500375,128.21
32864,500376,128.21
32865,500377,128.21
32866,500378,90.86
32867,500379,90.86
32868,500380,90.86
32869,500381,90.86
32870,500382,90.86
32871,500383,90.86
32872,500384,90.86
32873,500385,90.86
32874,500386,90.86
32875,500387,128.21
32876,500388,128.21
32877,500389,128.21
32878,500390,128.21
32879,500391,128.21
32880,501274,128.45
32881,501275,128.45
32882,501276,128.45
32883,501277,128.45
32884,501278,95.58
32885,501279,95.58
32886,501280,95.58
32887,501281,95.58
32888,501282,95.58
32889,501283,95.58
32890,501284,95.58
32891,501285,95.58
32892,501286,95.58
32893,501287,128.45
32894,501288,128.45
32895,501289,128.45
32896,501290,128.45
32897,501291,128.45
32898,501292,95.58
32899,501293,95.58
32900,501294,95.58
32901,501295,95.58
32902,501296,95.58
32903,501297,95.58
32904,501298,95.58
32905,501299,95.58
32906,501300,95.58
32907,501301,128.45
32908,501302,128.45
32909,501303,128.45
32910,501304,128.45
32911,501305,128.45
32912,501306,95.58
32913,501307,95.58
32914,501308,95.58
32915,501309,95.58
32916,501310,95.58
32917,501311,95.58
32918,501312,95.58
32919,501313,95.58
32920,501314,95.58
32921,501315,128.45
32922,501316,128.45
32923,501317,128.45
32924,501318,128.45
32925,501319,128.45
32926,501320,95.58
32927,501321,95.58
32928,501322,95.58
32929,501323,95.58
32930,501324,95.58
32931,501325,95.58
32932,501326,95.58
32933,501327,95.58
32934,501328,95.58
32935,501329,128.45
32936,501330,128.45
32937,501331,128.45
32938,501332,128.45
32939,501333,128.45
32940,502216,179.44
32941,502217,179.44
32942,502218,179.44
32943,502219,179.44
32944,502220,178.21
32945,502221,178.21
32946,502222,178.21
32947,502223,178.21
32948,502224,178.21
32949,502225,178.21
32950,502226,178.21
32951,502227,178.21
32952,502228,178.21
32953,502229,179.44
32954,502230,179.44
32955,502231,179.44
32956,502232,179.44
32957,502233,179.44
32958,502234,178.21
32959,502235,178.21
32960,502236,178.21
32961,502237,178.21
32962,502238,178.21
32963,502239,178.21
32964,502240,178.21
32965,502241,178.21
32966,502242,178.21
32967,502243,179.44
32968,502244,179.44
32969,502245,179.44
32970,502246,179.44
32971,502247,179.44
32972,502248,178.21
32973,502249,178.21
32974,502250,178.21
32975,502251,178.21
32976,502252,178.21
32977,502253,178.21
32978,502254,178.21
32979,502255,178.21
32980,502256,178.21
32981,502257,179.44
32982,502258,179.44
32983,502259,179.44
32984,502260,179.44
32985,502261,179.44
32986,502262,178.21
32987,502263,178.21
32988,502264,178.21
32989,502265,178.21
32990,502266,178.21
32991,502267,178.21
32992,502268,178.21
32993,502269,178.21
32994,502270,178.21
32995,502271,179.44
32996,502272,179.44
32997,502273,179.44
32998,502274,179.44
32999,502275,179.44
33000,502974,128.21
33001,502975,128.21
33002,502976,128.21
33003,502977,128.21
33004,502978,91.99
33005,502979,91.99
33006,502980,91.99
33007,502981,91.99
33008,502982,91.99
33009,502983,91.99
33010,502984,91.99
33011,502985,91.99
33012,502986,91.99
33013,502987,128.21
33014,502988,128.21
33015,502989,128.21
33016,502990,128.21
33017,502991,128.21
33018,502992,91.99
33019,502993,91.99
33020,502994,91.99
33021,502995,91.99
33022,502996,91.99
33023,502997,91.99
33024,502998,91.99
33025,502999,91.99
33026,503000,91.99
33027,503001,128.21
33028,503002,128.21
33029,503003,128.21
33030,503004,128.21
33031,503005,128.21
33032,503006,91.99
33033,503007,91.99
33034,503008,91.99
33035,503009,91.99
33036,503010,91.99
33037,503011,91.99
33038,503012,91.99
33039,503013,91.99
33040,503014,91.99
33041,503015,128.21
33042,503016,128.21
33043,503017,128.21
33044,503018,128.21
33045,503019,128.21
33046,503020,91.99
33047,503021,91.99
33048,503022,91.99
33049,503023,91.99
33050,503024,91.99
33051,503025,91.99
33052,503026,91.99
33053,503027,91.99
33054,503028,91.99
33055,503029,128.21
33056,503030,128.21
33057,503031,128.21
33058,503032,128.21
33059,503033,128.21
33060,503916,258.39
33061,503917,258.39
33062,503918,258.39
33063,503919,258.39
33064,503920,178.21
33065,503921,178.21
33066,503922,178.21
33067,503923,178.21
33068,503924,178.21
33069,503925,178.21
33070,503926,178.21
33071,503927,178.21
33072,503928,178.21
33073,503929,258.39
33074,503930,258.39
33075,503931,258.39
33076,503932,258.39
33077,503933,258.39
33078,503934,178.21
33079,503935,178.21
33080,503936,178.21
33081,503937,178.21
33082,503938,178.21
33083,503939,178.21
33084,503940,178.21
33085,503941,178.21
33086,503942,178.21
33087,503943,258.39
33088,503944,258.39
33089,503945,258.39
33090,503946,258.39
33091,503947,258.39
33092,503948,178.21
33093,503949,178.21
33094,503950,178.21
33095,503951,178.21
33096,503952,178.21
33097,503953,178.21
33098,503954,178.21
33099,503955,178.21
33100,503956,178.21
33101,503957,258.39
33102,503958,258.39
33103,503959,258.39
33104,503960,258.39
33105,503961,258.39
33106,503962,178.21
33107,503963,178.21
33108,503964,178.21
33109,503965,178.21
33110,503966,178.21
33111,503967,178.21
33112,503968,178.21
33113,503969,178.21
33114,503970,178.21
33115,503971,258.39
33116,503972,258.39
33117,503973,258.39
33118,503974,258.39
33119,503975,258.39
33120,504858,128.21
33121,504859,128.21
33122,504860,128.21
33123,504861,128.21
33124,504862,96.42
33125,504863,96.42
33126,504864,96.42
33127,504865,96.42
33128,504866,96.42
33129,504867,96.42
33130,504868,96.42
33131,504869,96.42
33132,504870,96.42
33133,504871,128.21
33134,504872,128.21
33135,504873,128.21
33136,504874,128.21
33137,504875,128.21
33138,504876,96.42
33139,504877,96.42
33140,504878,96.42
33141,504879,96.42
33142,504880,96.42
33143,504881,96.42
33144,504882,96.42
33145,504883,96.42
33146,504884,96.42
33147,504885,128.21
33148,504886,128.21
33149,504887,128.21
33150,504888,128.21
33151,504889,128.21
33152,504890,96.42
33153,504891,96.42
33154,504892,96.42
33155,504893,96.42
33156,504894,96.42
33157,504895,96.42
33158,504896,96.42
33159,504897,96.42
33160,504898,96.42
33161,504899,128.21
33162,504900,128.21
33163,504901,128.21
33164,504902,128.21
33165,504903,128.21
33166,504904,96.42
33167,504905,96.42
33168,504906,96.42
33169,504907,96.42
33170,504908,96.42
33171,504909,96.42
33172,504910,96.42
33173,504911,96.42
33174,504912,96.42
33175,504913,128.21
33176,504914,128.21
33177,504915,128.21
33178,504916,128.21
33179,504917,128.21
33180,505800,179.44
33181,505801,179.44
33182,505802,179.44
33183,505803,179.44
33184,505804,178.21
33185,505805,178.21
33186,505806,178.21
33187,505807,178.21
33188,505808,178.21
33189,505809,178.21
33190,505810,178.21
33191,505811,178.21
33192,505812,178.21
33193,505813,179.44
33194,505814,179.44
33195,505815,179.44
33196,505816,179.44
33197,505817,179.44
33198,505818,178.21
33199,505819,178.21
33200,505820,178.21
33201,505821,178.21
33202,505822,178.21
33203,505823,178.21
33204,505824,178.21
33205,505825,178.21
33206,505826,178.21
33207,505827,179.44
33208,505828,179.44
33209,505829,179.44
33210,505830,179.44
33211,505831,179.44
33212,505832,178.21
33213,505833,178.21
33214,505834,178.21
33215,505835,178.21
33216,505836,178.21
33217,505837,178.21
33218,505838,178.21
33219,505839,178.21
33220,505840,178.21
33221,505841,179.44
33222,505842,179.44
33223,505843,179.44
33224,505844,179.44
33225,505845,179.44
33226,505846,178.21
33227,505847,178.21
33228,505848,178.21
33229,505849,178.21
33230,505850,178.21
33231,505851,178.21
33232,505852,178.21
33233,505853,178.21
33234,505854,178.21
33235,505855,179.44
33236,505856,179.44
33237,505857,179.44
33238,505858,179.44
33239,505859,179.44
33240,506558,128.45
33241,506559,128.45
33242,506560,128.45
33243,506561,128.45
33244,506562,94.16
33245,506563,94.16
33246,506564,94.16
33247,506565,94.16
33248,506566,94.16
33249,506567,94.16
33250,506568,94.16
33251,506569,94.16
33252,506570,94.16
33253,506571,128.45
33254,506572,128.45
33255,506573,128.45
33256,506574,128.45
33257,506575,128.45
33258,506576,94.16
33259,506577,94.16
33260,506578,94.16
33261,506579,94.16
33262,506580,94.16
33263,506581,94.16
33264,506582,94.16
33265,506583,94.16
33266,506584,94.16
33267,506585,128.45
33268,506586,128.45
33269,506587,128.45
33270,506588,128.45
33271,506589,128.45
33272,506590,94.16
33273,506591,94.16
33274,506592,94.16
33275,506593,94.16
33276,506594,94.16
33277,506595,94.16
33278,506596,94.16
33279,506597,94.16
33280,506598,94.16
33281,506599,128.45
33282,506600,128.45
33283,506601,128.45
33284,506602,128.45
33285,506603,128.45
33286,506604,94.16
33287,506605,94.16
33288,506606,94.16
33289,506607,94.16
33290,506608,94.16
33291,506609,94.16
33292,506610,94.16
33293,506611,94.16
33294,506612,94.16
33295,506613,128.45
33296,506614,128.45
33297,506615,128.45
33298,506616,128.45
33299,506617,128.45
33300,507500,258.39
33301,507501,258.39
33302,507502,258.39
33303,507503,258.39
33304,507504,178.21
33305,507505,178.21
33306,507506,178.21
33307,507507,178.21
33308,507508,178.21
33309,507509,178.21
33310,507510,178.21
33311,507511,178.21
33312,507512,178.21
33313,507513,258.39
33314,507514,258.39
33315,507515,258.39
33316,507516,258.39
33317,507517,258.39
33318,507518,178.21
33319,507519,178.21
33320,507520,178.21
33321,507521,178.21
33322,507522,178.21
33323,507523,178.21
33324,507524,178.21
33325,507525,178.21
33326,507526,178.21
33327,507527,258.39
33328,507528,258.39
33329,507529,258.39
33330,507530,258.39
33331,507531,258.39
33332,507532,178.21
33333,507533,178.21
33334,507534,178.21
33335,507535,178.21
33336,507536,178.21
33337,507537,178.21
33338,507538,178.21
33339,507539,178.21
33340,507540,178.21
33341,507541,258.39
33342,507542,258.39
33343,507543,258.39
33344,507544,258.39
33345,507545,258.39
33346,507546,178.21
33347,507547,178.21
33348,507548,178.21
33349,507549,178.21
33350,507550,178.21
33351,507551,178.21
33352,507552,178.21
33353,507553,178.21
33354,507554,178.21
33355,507555,258.39
33356,507556,258.39
33357,507557,258.39
33358,507558,258.39
33359,507559,258.39
33360,508442,258.39
33361,508443,258.39
33362,508444,258.39
33363,508445,258.39
33364,508446,178.21
33365,508447,178.21
33366,508448,178.21
33367,508449,178.21
33368,508450,178.21
33369,508451,178.21
33370,508452,178.21
33371,508453,178.21
33372,508454,178.21
33373,508455,258.39
33374,508456,258.39
33375,508457,258.39
33376,508458,258.39
33377,508459,258.39
33378,508460,178.21
33379,508461,178.21
33380,508462,178.21
33381,508463,178.21
33382,508464,178.21
33383,508465,178.21
33384,508466,178.21
33385,508467,178.21
33386,508468,178.21
33387,508469,258.39
33388,508470,258.39
33389,508471,258.39
33390,508472,258.39
33391,508473,258.39
33392,508474,178.21
33393,508475,178.21
33394,508476,178.21
33395,508477,178.21
33396,508478,178.21
33397,508479,178.21
33398,508480,178.21
33399,508481,178.21
33400,508482,178.21
33401,508483,258.39
33402,508484,258.39
33403,508485,258.39
33404,508486,258.39
33405,508487,258.39
33406,508488,178.21
33407,508489,178.21
33408,508490,178.21
33409,508491,178.21
33410,508492,178.21
33411,508493,178.21
33412,508494,178.21
33413,508495,178.21
33414,508496,178.21
33415,508497,258.39
33416,508498,258.39
33417,508499,258.39
33418,508500,258.39
33419,508501,258.39
33420,509384,308.89
33421,509385,308.89
33422,509386,308.89
33423,509387,308.89
33424,509388,178.21
33425,509389,178.21
33426,509390,178.21
33427,509391,178.21
33428,509392,178.21
33429,509393,178.21
33430,509394,178.21
33431,509395,178.21
33432,509396,178.21
33433,509397,308.89
33434,509398,308.89
33435,509399,308.89
33436,509400,308.89
33437,509401,308.89
33438,509402,178.21
33439,509403,178.21
33440,509404,178.21
33441,509405,178.21
33442,509406,178.21
33443,509407,178.21
33444,509408,178.21
33445,509409,178.21
33446,509410,178.21
33447,509411,308.89
33448,509412,308.89
33449,509413,308.89
33450,509414,308.89
33451,509415,308.89
33452,509416,178.21
33453,509417,178.21
33454,509418,178.21
33455,509419,178.21
33456,509420,178.21
33457,509421,178.21
33458,509422,178.21
33459,509423,178.21
33460,509424,178.21
33461,509425,308.89
33462,509426,308.89
33463,509427,308.89
33464,509428,308.89
33465,509429,308.89
33466,509430,178.21
33467,509431,178.21
33468,509432,178.21
33469,509433,178.21
33470,509434,178.21
33471,509435,178.21
33472,509436,178.21
33473,509437,178.21
33474,509438,178.21
33475,509439,308.89
33476,509440,308.89
33477,509441,308.89
33478,509442,308.89
33479,509443,308.89
33480,510326,258.39
33481,510327,258.39
33482,510328,258.39
33483,510329,258.39
33484,510330,178.21
33485,510331,178.21
33486,510332,178.21
33487,510333,178.21
33488,510334,178.21
33489,510335,178.21
33490,510336,178.21
33491,510337,178.21
33492,510338,178.21
33493,510339,258.39
33494,510340,258.39
33495,510341,258.39
33496,510342,258.39
33497,510343,258.39
33498,510344,178.21
33499,510345,178.21
33500,510346,178.21
33501,510347,178.21
33502,510348,178.21
33503,510349,178.21
33504,510350,178.21
33505,510351,178.21
33506,510352,178.21
33507,510353,258.39
33508,510354,258.39
33509,510355,258.39
33510,510356,258.39
33511,510357,258.39
33512,510358,178.21
33513,510359,178.21
33514,510360,178.21
33515,510361,178.21
33516,510362,178.21
33517,510363,178.21
33518,510364,178.21
33519,510365,178.21
33520,510366,178.21
33521,510367,258.39
33522,510368,258.39
33523,510369,258.39
33524,510370,258.39
33525,510371,258.39
33526,510372,178.21
33527,510373,178.21
33528,510374,178.21
33529,510375,178.21
33530,510376,178.21
33531,510377,178.21
33532,510378,178.21
33533,510379,178.21
33534,510380,178.21
33535,510381,258.39
33536,510382,258.39
33537,510383,258.39
33538,510384,258.39
33539,510385,258.39
33540,511084,273.8
33541,511085,273.8
33542,511086,273.8
33543,511087,273.8
33544,511088,178.21
33545,511089,178.21
33546,511090,178.21
33547,511091,178.21
33548,511092,178.21
33549,511093,178.21
33550,511094,178.21
33551,511095,178.21
33552,511096,178.21
33553,511097,273.8
33554,511098,273.8
33555,511099,273.8
33556,511100,273.8
33557,511101,273.8
33558,511102,178.21
33559,511103,178.21
33560,511104,178.21
33561,511105,178.21
33562,511106,178.21
33563,511107,178.21
33564,511108,178.21
33565,511109,178.21
33566,511110,178.21
33567,511111,273.8
33568,511112,273.8
33569,511113,273.8
33570,511114,273.8
33571,511115,273.8
33572,511116,178.21
33573,511117,178.21
33574,511118,178.21
33575,511119,178.21
33576,511120,178.21
33577,511121,178.21
33578,511122,178.21
33579,511123,178.21
33580,511124,178.21
33581,511125,273.8
33582,511126,273.8
33583,511127,273.8
33584,511128,273.8
33585,511129,273.8
33586,511130,178.21
33587,511131,178.21
33588,511132,178.21
33589,511133,178.21
33590,511134,178.21
33591,511135,178.21
33592,511136,178.21
33593,511137,178.21
33594,511138,178.21
33595,511139,273.8
33596,511140,273.8
33597,511141,273.8
33598,511142,273.8
33599,511143,273.8
33600,512026,179.44
33601,512027,179.44
33602,512028,179.44
33603,512029,179.44
33604,512030,178.21
33605,512031,178.21
33606,512032,178.21
33607,512033,178.21
33608,512034,178.21
33609,512035,178.21
33610,512036,178.21
33611,512037,178.21
33612,512038,178.21
33613,512039,179.44
33614,512040,179.44
33615,512041,179.44
33616,512042,179.44
33617,512043,179.44
33618,512044,178.21
33619,512045,178.21
33620,512046,178.21
33621,512047,178.21
33622,512048,178.21
33623,512049,178.21
33624,512050,178.21
33625,512051,178.21
33626,512052,178.21
33627,512053,179.44
33628,512054,179.44
33629,512055,179.44
33630,512056,179.44
33631,512057,179.44
33632,512058,178.21
33633,512059,178.21
33634,512060,178.21
33635,512061,178.21
33636,512062,178.21
33637,512063,178.21
33638,512064,178.21
33639,512065,178.21
33640,512066,178.21
33641,512067,179.44
33642,512068,179.44
33643,512069,179.44
33644,512070,179.44
33645,512071,179.44
33646,512072,178.21
33647,512073,178.21
33648,512074,178.21
33649,512075,178.21
33650,512076,178.21
33651,512077,178.21
33652,512078,178.21
33653,512079,178.21
33654,512080,178.21
33655,512081,179.44
33656,512082,179.44
33657,512083,179.44
33658,512084,179.44
33659,512085,179.44
33660,512968,128.45
33661,512969,128.45
33662,512970,128.45
33663,512971,128.45
33664,512972,95.58
33665,512973,95.58
33666,512974,95.58
33667,512975,95.58
33668,512976,95.58
33669,512977,95.58
33670,512978,95.58
33671,512979,95.58
33672,512980,95.58
33673,512981,128.45
33674,512982,128.45
33675,512983,128.45
33676,512984,128.45
33677,512985,128.45
33678,512986,95.58
33679,512987,95.58
33680,512988,95.58
33681,512989,95.58
33682,512990,95.58
33683,512991,95.58
33684,512992,95.58
33685,512993,95.58
33686,512994,95.58
33687,512995,128.45
33688,512996,128.45
33689,512997,128.45
33690,512998,128.45
33691,512999,128.45
33692,513000,95.58
33693,513001,95.58
33694,513002,95.58
33695,513003,95.58
33696,513004,95.58
33697,513005,95.58
33698,513006,95.58
33699,513007,95.58
33700,513008,95.58
33701,513009,128.45
33702,513010,128.45
33703,513011,128.45
33704,513012,128.45
33705,513013,128.45
33706,513014,95.58
33707,513015,95.58
33708,513016,95.58
33709,513017,95.58
33710,513018,95.58
33711,513019,95.58
33712,513020,95.58
33713,513021,95.58
33714,513022,95.58
33715,513023,128.45
33716,513024,128.45
33717,513025,128.45
33718,513026,128.45
33719,513027,128.45
33720,513910,308.89
33721,513911,308.89
33722,513912,308.89
33723,513913,308.89
33724,513914,178.21
33725,513915,178.21
33726,513916,178.21
33727,513917,178.21
33728,513918,178.21
33729,513919,178.21
33730,513920,178.21
33731,513921,178.21
33732,513922,178.21
33733,513923,308.89
33734,513924,308.89
33735,513925,308.89
33736,513926,308.89
33737,513927,308.89
33738,513928,178.21
33739,513929,178.21
33740,513930,178.21
33741,513931,178.21
33742,513932,178.21
33743,513933,178.21
33744,513934,178.21
33745,513935,178.21
33746,513936,178.21
33747,513937,308.89
33748,513938,308.89
33749,513939,308.89
33750,513940,308.89
33751,513941,308.89
33752,513942,178.21
33753,513943,178.21
33754,513944,178.21
33755,513945,178.21
33756,513946,178.21
33757,513947,178.21
33758,513948,178.21
33759,513949,178.21
33760,513950,178.21
33761,513951,308.89
33762,513952,308.89
33763,513953,308.89
33764,513954,308.89
33765,513955,308.89
33766,513956,178.21
33767,513957,178.21
33768,513958,178.21
33769,513959,178.21
33770,513960,178.21
33771,513961,178.21
33772,513962,178.21
33773,513963,178.21
33774,513964,178.21
33775,513965,308.89
33776,513966,308.89
33777,513967,308.89
33778,513968,308.89
33779,513969,308.89
33780,514852,309.67
33781,514853,309.67
33782,514854,309.67
33783,514855,309.67
33784,514856,178.21
33785,514857,178.21
33786,514858,178.21
33787,514859,178.21
33788,514860,178.21
33789,514861,178.21
33790,514862,178.21
33791,514863,178.21
33792,514864,178.21
33793,514865,309.67
33794,514866,309.67
33795,514867,309.67
33796,514868,309.67
33797,514869,309.67
33798,514870,178.21
33799,514871,178.21
33800,514872,178.21
33801,514873,178.21
33802,514874,178.21
33803,514875,178.21
33804,514876,178.21
33805,514877,178.21
33806,514878,178.21
33807,514879,309.67
33808,514880,309.67
33809,514881,309.67
33810,514882,309.67
33811,514883,309.67
33812,514884,178.21
33813,514885,178.21
33814,514886,178.21
33815,514887,178.21
33816,514888,178.21
33817,514889,178.21
33818,514890,178.21
33819,514891,178.21
33820,514892,178.21
33821,514893,309.67
33822,514894,309.67
33823,514895,309.67
33824,514896,309.67
33825,514897,309.67
33826,514898,178.21
33827,514899,178.21
33828,514900,178.21
33829,514901,178.21
33830,514902,178.21
33831,514903,178.21
33832,514904,178.21
33833,514905,178.21
33834,514906,178.21
33835,514907,309.67
33836,514908,309.67
33837,514909,309.67
33838,514910,309.67
33839,514911,309.67
33840,515794,128.21
33841,515795,128.21
33842,515796,128.21
33843,515797,128.21
33844,515798,91.99
33845,515799,91.99
33846,515800,91.99
33847,515801,91.99
33848,515802,91.99
33849,515803,91.99
33850,515804,91.99
33851,515805,91.99
33852,515806,91.99
33853,515807,128.21
33854,515808,128.21
33855,515809,128.21
33856,515810,128.21
33857,515811,128.21
33858,515812,91.99
33859,515813,91.99
33860,515814,91.99
33861,515815,91.99
33862,515816,91.99
33863,515817,91.99
33864,515818,91.99
33865,515819,91.99
33866,515820,91.99
33867,515821,128.21
33868,515822,128.21
33869,515823,128.21
33870,515824,128.21
33871,515825,128.21
33872,515826,91.99
33873,515827,91.99
33874,515828,91.99
33875,515829,91.99
33876,515830,91.99
33877,515831,91.99
33878,515832,91.99
33879,515833,91.99
33880,515834,91.99
33881,515835,128.21
33882,515836,128.21
33883,515837,128.21
33884,515838,128.21
33885,515839,128.21
33886,515840,91.99
33887,515841,91.99
33888,515842,91.99
33889,515843,91.99
33890,515844,91.99
33891,515845,91.99
33892,515846,91.99
33893,515847,91.99
33894,515848,91.99
33895,515849,128.21
33896,515850,128.21
33897,515851,128.21
33898,515852,128.21
33899,515853,128.21
33900,516736,128.21
33901,516737,128.21
33902,516738,128.21
33903,516739,128.21
33904,516740,89.37
33905,516741,89.37
33906,516742,89.37
33907,516743,89.37
33908,516744,89.37
33909,516745,89.37
33910,516746,89.37
33911,516747,89.37
33912,516748,89.37
33913,516749,128.21
33914,516750,128.21
33915,516751,128.21
33916,516752,128.21
33917,516753,128.21
33918,516754,89.37
33919,516755,89.37
33920,516756,89.37
33921,516757,89.37
33922,516758,89.37
33923,516759,89.37
33924,516760,89.37
33925,516761,89.37
33926,516762,89.37
33927,516763,128.21
33928,516764,128.21
33929,516765,128.21
33930,516766,128.21
33931,516767,128.21
33932,516768,89.37
33933,516769,89.37
33934,516770,89.37
33935,516771,89.37
33936,516772,89.37
33937,516773,89.37
33938,516774,89.37
33939,516775,89.37
33940,516776,89.37
33941,516777,128.21
33942,516778,128.21
33943,516779,128.21
33944,516780,128.21
33945,516781,128.21
33946,516782,89.37
33947,516783,89.37
33948,516784,89.37
33949,516785,89.37
33950,516786,89.37
33951,516787,89.37
33952,516788,89.37
33953,516789,89.37
33954,516790,89.37
33955,516791,128.21
33956,516792,128.21
33957,516793,128.21
33958,516794,128.21
33959,516795,128.21
33960,517678,128.21
33961,517679,128.21
33962,517680,128.21
33963,517681,128.21
33964,517682,94.3
33965,517683,94.3
33966,517684,94.3
33967,517685,94.3
33968,517686,94.3
33969,517687,94.3
33970,517688,94.3
33971,517689,94.3
33972,517690,94.3
33973,517691,128.21
33974,517692,128.21
33975,517693,128.21
33976,517694,128.21
33977,517695,128.21
33978,517696,94.3
33979,517697,94.3
33980,517698,94.3
33981,517699,94.3
33982,517700,94.3
33983,517701,94.3
33984,517702,94.3
33985,517703,94.3
33986,517704,94.3
33987,517705,128.21
33988,517706,128.21
33989,517707,128.21
33990,517708,128.21
33991,517709,128.21
33992,517710,94.3
33993,517711,94.3
33994,517712,94.3
33995,517713,94.3
33996,517714,94.3
33997,517715,94.3
33998,517716,94.3
33999,517717,94.3
34000,517718,94.3
34001,517719,128.21
34002,517720,128.21
34003,517721,128.21
34004,517722,128.21
34005,517723,128.21
34006,517724,94.3
34007,517725,94.3
34008,517726,94.3
34009,517727,94.3
34010,517728,94.3
34011,517729,94.3
34012,517730,94.3
34013,517731,94.3
34014,517732,94.3
34015,517733,128.21
34016,517734,128.21
34017,517735,128.21
34018,517736,128.21
34019,517737,128.21
34020,518620,258.39
34021,518621,258.39
34022,518622,258.39
34023,518623,258.39
34024,518624,178.21
34025,518625,178.21
34026,518626,178.21
34027,518627,178.21
34028,518628,178.21
34029,518629,178.21
34030,518630,178.21
34031,518631,178.21
34032,518632,178.21
34033,518633,258.39
34034,518634,258.39
34035,518635,258.39
34036,518636,258.39
34037,518637,258.39
34038,518638,178.21
34039,518639,178.21
34040,518640,178.21
34041,518641,178.21
34042,518642,178.21
34043,518643,178.21
34044,518644,178.21
34045,518645,178.21
34046,518646,178.21
34047,518647,258.39
34048,518648,258.39
34049,518649,258.39
34050,518650,258.39
34051,518651,258.39
34052,518652,178.21
34053,518653,178.21
34054,518654,178.21
34055,518655,178.21
34056,518656,178.21
34057,518657,178.21
34058,518658,178.21
34059,518659,178.21
34060,518660,178.21
34061,518661,258.39
34062,518662,258.39
34063,518663,258.39
34064,518664,258.39
34065,518665,258.39
34066,518666,178.21
34067,518667,178.21
34068,518668,178.21
34069,518669,178.21
34070,518670,178.21
34071,518671,178.21
34072,518672,178.21
34073,518673,178.21
34074,518674,178.21
34075,518675,258.39
34076,518676,258.39
34077,518677,258.39
34078,518678,258.39
34079,518679,258.39
34080,519562,179.44
34081,519563,179.44
34082,519564,179.44
34083,519565,179.44
34084,519566,178.21
34085,519567,178.21
34086,519568,178.21
34087,519569,178.21
34088,519570,178.21
34089,519571,178.21
34090,519572,178.21
34091,519573,178.21
34092,519574,178.21
34093,519575,179.44
34094,519576,179.44
34095,519577,179.44
34096,519578,179.44
34097,519579,179.44
34098,519580,178.21
34099,519581,178.21
34100,519582,178.21
34101,519583,178.21
34102,519584,178.21
34103,519585,178.21
34104,519586,178.21
34105,519587,178.21
34106,519588,178.21
34107,519589,179.44
34108,519590,179.44
34109,519591,179.44
34110,519592,179.44
34111,519593,179.44
34112,519594,178.21
34113,519595,178.21
34114,519596,178.21
34115,519597,178.21
34116,519598,178.21
34117,519599,178.21
34118,519600,178.21
34119,519601,178.21
34120,519602,178.21
34121,519603,179.44
34122,519604,179.44
34123,519605,179.44
34124,519606,179.44
34125,519607,179.44
34126,519608,178.21
34127,519609,178.21
34128,519610,178.21
34129,519611,178.21
34130,519612,178.21
34131,519613,178.21
34132,519614,178.21
34133,519615,178.21
34134,519616,178.21
34135,519617,179.44
34136,519618,179.44
34137,519619,179.44
34138,519620,179.44
34139,519621,179.44
34140,520320,128.21
34141,520321,128.21
34142,520322,128.21
34143,520323,128.21
34144,520324,91.53
34145,520325,91.53
34146,520326,91.53
34147,520327,91.53
34148,520328,91.53
34149,520329,91.53
34150,520330,91.53
34151,520331,91.53
34152,520332,91.53
34153,520333,128.21
34154,520334,128.21
34155,520335,128.21
34156,520336,128.21
34157,520337,128.21
34158,520338,91.53
34159,520339,91.53
34160,520340,91.53
34161,520341,91.53
34162,520342,91.53
34163,520343,91.53
34164,520344,91.53
34165,520345,91.53
34166,520346,91.53
34167,520347,128.21
34168,520348,128.21
34169,520349,128.21
34170,520350,128.21
34171,520351,128.21
34172,520352,91.53
34173,520353,91.53
34174,520354,91.53
34175,520355,91.53
34176,520356,91.53
34177,520357,91.53
34178,520358,91.53
34179,520359,91.53
34180,520360,91.53
34181,520361,128.21
34182,520362,128.21
34183,520363,128.21
34184,520364,128.21
34185,520365,128.21
34186,520366,91.53
34187,520367,91.53
34188,520368,91.53
34189,520369,91.53
34190,520370,91.53
34191,520371,91.53
34192,520372,91.53
34193,520373,91.53
34194,520374,91.53
34195,520375,128.21
34196,520376,128.21
34197,520377,128.21
34198,520378,128.21
34199,520379,128.21
34200,521262,260.35
34201,521263,260.35
34202,521264,260.35
34203,521265,260.35
34204,521266,178.21
34205,521267,178.21
34206,521268,178.21
34207,521269,178.21
34208,521270,178.21
34209,521271,178.21
34210,521272,178.21
34211,521273,178.21
34212,521274,178.21
34213,521275,260.35
34214,521276,260.35
34215,521277,260.35
34216,521278,260.35
34217,521279,260.35
34218,521280,178.21
34219,521281,178.21
34220,521282,178.21
34221,521283,178.21
34222,521284,178.21
34223,521285,178.21
34224,521286,178.21
34225,521287,178.21
34226,521288,178.21
34227,521289,260.35
34228,521290,260.35
34229,521291,260.35
34230,521292,260.35
34231,521293,260.35
34232,521294,178.21
34233,521295,178.21
34234,521296,178.21
34235,521297,178.21
34236,521298,178.21
34237,521299,178.21
34238,521300,178.21
34239,521301,178.21
