ID,Sales
382330,121.71357172070479
382331,121.72463270578244
382332,121.73569369086009
382333,121.74675467593774
382334,121.75781566101539
382335,121.76887664609303
382336,121.77993763117068
382337,121.79099861624833
382338,162.60124468261563
382339,162.6123056676933
382340,162.62336665277093
382341,162.6344276378486
382342,162.64548862292622
382343,121.85736452671422
382344,121.86842551179187
382345,121.87948649686952
382346,121.89054748194717
382347,121.90160846702481
382348,121.91266945210246
382349,121.92373043718011
382350,121.93479142225776
382351,121.94585240733541
382352,162.7560984737027
382353,162.76715945878038
382354,162.778220443858
382355,162.78928142893568
382356,162.8003424140133
382357,122.01221831780131
382358,122.02327930287896
382359,122.03434028795661
382360,122.04540127303426
382361,122.0564622581119
382362,122.06752324318956
382363,122.0785842282672
382364,122.08964521334485
382365,122.1007061984225
382366,162.9109522647898
382367,162.92201324986746
382368,162.9330742349451
382369,162.94413522002276
382370,162.9551962051004
383253,136.76154498717833
383254,136.77260597225597
383255,96.95198879241673
383256,136.79472794241127
383257,96.00660384619925
383258,96.0176648312769
383259,96.02872581635455
383260,96.0397868014322
383261,96.05084778650985
383262,96.0619087715875
383263,96.07296975666515
383264,96.0840307417428
383265,96.09509172682044
383266,136.90533779318775
383267,136.9163987782654
383268,136.92745976334305
383269,136.9385207484207
383270,136.94958173349835
383271,96.16145763728633
383272,96.17251862236398
383273,96.18357960744163
383274,96.19464059251928
383275,96.20570157759693
383276,96.21676256267457
383277,96.22782354775224
383278,96.23888453282989
383279,96.24994551790753
383280,137.06019158427483
383281,137.07125256935248
383282,137.08231355443013
383283,137.09337453950778
383284,137.10443552458543
383285,96.31631142837342
383286,96.32737241345107
383287,96.33843339852872
383288,96.34949438360637
383289,96.36055536868402
383290,96.37161635376167
383291,96.38267733883931
383292,96.39373832391696
383293,96.40479930899461
383294,137.21504537536194
383295,137.2261063604396
383296,137.23716734551724
383297,137.24822833059488
383298,137.25928931567253
383299,96.4711652194605
383300,96.48222620453815
383301,96.4932871896158
383302,96.50434817469346
383303,96.51540915977111
383304,96.52647014484876
383305,96.5375311299264
383306,96.54859211500406
383307,96.5596531000817
383308,137.36989916644902
383309,137.38096015152666
383310,137.3920211366043
383311,137.40308212168196
383312,137.4141431067596
384195,139.67149218561846
384196,139.6825531706961
384197,99.86193599085686
384198,139.7046751408514
384199,98.9165510446394
384200,98.92761202971705
384201,98.9386730147947
384202,98.94973399987235
384203,98.96079498495
384204,98.97185597002765
384205,98.9829169551053
384206,98.99397794018294
384207,99.00503892526059
384208,139.8152849916279
384209,139.82634597670554
384210,139.8374069617832
384211,139.84846794686084
384212,139.85952893193848
384213,99.07140483572648
384214,99.08246582080413
384215,99.09352680588178
384216,99.10458779095943
384217,99.11564877603708
384218,99.12670976111472
384219,99.13777074619237
384220,99.14883173127002
384221,99.15989271634767
384222,139.970138782715
384223,139.98119976779265
384224,139.9922607528703
384225,140.00332173794794
384226,140.0143827230256
384227,99.22625862681357
384228,99.23731961189122
384229,99.24838059696887
384230,99.25944158204652
384231,99.27050256712417
384232,99.28156355220182
384233,99.29262453727947
384234,99.30368552235711
384235,99.31474650743476
384236,140.12499257380207
384237,140.13605355887972
384238,140.14711454395737
384239,140.15817552903502
384240,140.16923651411267
384241,99.38111241790065
384242,99.3921734029783
384243,99.40323438805595
384244,99.4142953731336
384245,99.42535635821125
384246,99.4364173432889
384247,99.44747832836654
384248,99.45853931344419
384249,99.46960029852184
384250,140.27984636488915
384251,140.2909073499668
384252,140.30196833504445
384253,140.3130293201221
384254,140.32409030519975
385137,154.25198307019068
385138,154.26304405526832
385139,114.44242687542909
385140,154.28516602542362
385141,113.49704192921162
385142,113.50810291428927
385143,113.51916389936692
385144,113.53022488444456
385145,113.54128586952221
385146,113.55234685459986
385147,113.56340783967751
385148,113.57446882475516
385149,113.5855298098328
385150,154.39577587620013
385151,154.40683686127778
385152,154.41789784635543
385153,154.42895883143308
385154,154.44001981651073
385155,113.6518957202987
385156,113.66295670537635
385157,113.67401769045401
385158,113.68507867553166
385159,113.6961396606093
385160,113.70720064568695
385161,113.7182616307646
385162,113.72932261584225
385163,113.7403836009199
385164,154.5506296672872
385165,154.56169065236486
385166,154.5727516374425
385167,154.58381262252016
385168,154.5948736075978
385169,113.80674951138579
385170,113.81781049646344
385171,113.82887148154109
385172,113.83993246661873
385173,113.85099345169638
385174,113.86205443677403
385175,113.87311542185168
385176,113.88417640692933
385177,113.89523739200698
385178,154.7054834583743
385179,154.71654444345194
385180,154.72760542852959
385181,154.73866641360723
385182,154.74972739868488
385183,113.96160330247287
385184,113.97266428755051
385185,113.98372527262816
385186,113.99478625770581
385187,114.00584724278346
385188,114.01690822786111
385189,114.02796921293876
385190,114.0390301980164
385191,114.05009118309405
385192,154.86033724946137
385193,154.87139823453901
385194,154.88245921961666
385195,154.8935202046943
385196,154.90458118977196
386079,161.91722186743198
386080,161.92828285250962
386081,161.93934383758727
386082,161.95040482266492
386083,121.1622807264529
386084,121.17334171153055
386085,121.1844026966082
386086,121.19546368168585
386087,121.2065246667635
386088,121.21758565184115
386089,121.2286466369188
386090,121.23970762199644
386091,121.2507686070741
386092,162.0610146734414
386093,162.07207565851905
386094,162.0831366435967
386095,162.09419762867435
386096,162.105258613752
386097,121.31713451753998
386098,121.32819550261763
386099,121.3392564876953
386100,121.35031747277294
386101,121.36137845785059
386102,121.37243944292824
386103,121.38350042800589
386104,121.39456141308354
386105,121.40562239816119
386106,162.21586846452848
386107,162.22692944960613
386108,162.2379904346838
386109,162.24905141976143
386110,162.2601124048391
386111,121.47198830862708
386112,121.48304929370472
386113,121.49411027878237
386114,121.50517126386002
386115,121.51623224893767
386116,121.52729323401532
386117,121.53835421909297
386118,121.54941520417061
386119,121.56047618924826
386120,162.3707222556156
386121,162.3817832406932
386122,162.3928442257709
386123,162.4039052108485
386124,162.41496619592618
386125,121.62684209971415
386126,121.6379030847918
386127,121.64896406986945
386128,121.66002505494711
386129,121.67108604002476
386130,121.68214702510241
386131,121.69320801018006
386132,121.7042689952577
386133,121.71532998033535
386134,162.52557604670267
386135,162.5366370317803
386136,162.54769801685796
386137,162.55875900193558
386138,162.56981998701326
387021,156.8936578488225
387022,156.90471883390012
387023,117.08410165406089
387024,156.92684080405542
387025,116.13871670784341
387026,116.14977769292106
387027,116.16083867799871
387028,116.17189966307636
387029,116.18296064815401
387030,116.19402163323166
387031,116.2050826183093
387032,116.21614360338695
387033,116.2272045884646
387034,157.0374506548319
387035,157.04851163990958
387036,157.0595726249872
387037,157.07063361006487
387038,157.0816945951425
387039,116.29357049893049
387040,116.30463148400814
387041,116.31569246908579
387042,116.32675345416344
387043,116.33781443924109
387044,116.34887542431873
387045,116.35993640939638
387046,116.37099739447403
387047,116.38205837955168
387048,157.19230444591898
387049,157.20336543099666
387050,157.2144264160743
387051,157.22548740115195
387052,157.2365483862296
387053,116.44842429001758
387054,116.45948527509523
387055,116.47054626017288
387056,116.48160724525053
387057,116.49266823032818
387058,116.50372921540583
387059,116.51479020048347
387060,116.52585118556112
387061,116.53691217063877
387062,157.34715823700608
387063,157.35821922208373
387064,157.36928020716138
387065,157.38034119223903
387066,157.39140217731668
387067,116.60327808110466
387068,116.61433906618231
387069,116.62540005125996
387070,116.63646103633761
387071,116.64752202141526
387072,116.6585830064929
387073,116.66964399157055
387074,116.6807049766482
387075,116.69176596172585
387076,157.50201202809316
387077,157.5130730131708
387078,157.52413399824846
387079,157.5351949833261
387080,157.54625596840376
387963,167.5308012460173
387964,167.5418622310949
387965,127.72124505125568
387966,167.5639842012502
387967,126.7758601050382
387968,126.78692109011585
387969,126.7979820751935
387970,126.80904306027116
387971,126.82010404534881
387972,126.83116503042646
387973,126.84222601550411
387974,126.85328700058176
387975,126.8643479856594
387976,167.6745940520267
387977,167.68565503710437
387978,167.696716022182
387979,167.70777700725966
387980,167.7188379923373
387981,126.9307138961253
387982,126.94177488120295
387983,126.9528358662806
387984,126.96389685135824
387985,126.97495783643589
387986,126.98601882151354
387987,126.99707980659119
387988,127.00814079166884
387989,127.01920177674648
387990,167.8294478431138
387991,167.84050882819145
387992,167.8515698132691
387993,167.86263079834674
387994,167.8736917834244
387995,127.08556768721238
387996,127.09662867229002
387997,127.10768965736767
387998,127.11875064244532
387999,127.12981162752297
388000,127.14087261260062
388001,127.15193359767827
388002,127.16299458275591
388003,127.17405556783356
388004,167.98430163420088
388005,167.99536261927852
388006,168.00642360435617
388007,168.01748458943382
388008,168.02854557451147
388009,127.24042147829947
388010,127.25148246337712
388011,127.26254344845476
388012,127.27360443353241
388013,127.28466541861006
388014,127.29572640368771
388015,127.30678738876536
388016,127.317848373843
388017,127.32890935892065
388018,168.13915542528798
388019,168.1502164103656
388020,168.16127739544328
388021,168.1723383805209
388022,168.18339936559858
388905,162.2274838428166
388906,162.23854482789426
388907,122.41792764805501
388908,162.26066679804956
388909,121.47254270183754
388910,121.48360368691519
388911,121.49466467199284
388912,121.50572565707049
388913,121.51678664214813
388914,121.52784762722578
388915,121.53890861230343
388916,121.54996959738108
388917,121.56103058245873
388918,162.37127664882604
388919,162.3823376339037
388920,162.39339861898134
388921,162.40445960405899
388922,162.41552058913663
388923,121.62739649292462
388924,121.63845747800227
388925,121.64951846307993
388926,121.66057944815758
388927,121.67164043323523
388928,121.68270141831287
388929,121.69376240339052
388930,121.70482338846817
388931,121.71588437354582
388932,162.52613043991312
388933,162.5371914249908
388934,162.54825241006841
388935,162.5593133951461
388936,162.5703743802237
388937,121.78225028401171
388938,121.79331126908936
388939,121.804372254167
388940,121.81543323924465
388941,121.8264942243223
388942,121.83755520939995
388943,121.8486161944776
388944,121.85967717955525
388945,121.8707381646329
388946,162.6809842310002
388947,162.69204521607787
388948,162.7031062011555
388949,162.71416718623317
388950,162.7252281713108
388951,121.93710407509879
388952,121.94816506017644
388953,121.95922604525408
388954,121.97028703033175
388955,121.9813480154094
388956,121.99240900048704
388957,122.00346998556469
388958,122.01453097064234
388959,122.02559195571999
388960,162.83583802208727
388961,162.84689900716495
388962,162.8579599922426
388963,162.86902097732025
388964,162.8800819623979
389847,150.98129147712842
389848,150.99235246220607
389849,151.00341344728372
389850,151.01447443236137
389851,110.22635033614935
389852,110.237411321227
389853,110.24847230630465
389854,110.2595332913823
389855,110.27059427645995
389856,110.2816552615376
389857,110.29271624661524
389858,110.30377723169289
389859,110.31483821677054
389860,151.12508428313785
389861,151.1361452682155
389862,151.14720625329315
389863,151.1582672383708
389864,151.16932822344845
389865,110.38120412723644
389866,110.39226511231409
389867,110.40332609739174
389868,110.41438708246939
389869,110.42544806754704
389870,110.43650905262469
389871,110.44757003770233
389872,110.45863102277998
389873,110.46969200785763
389874,151.27993807422496
389875,151.2909990593026
389876,151.30206004438026
389877,151.3131210294579
389878,151.32418201453555
389879,110.53605791832352
389880,110.54711890340117
389881,110.55817988847882
389882,110.56924087355647
389883,110.58030185863412
389884,110.59136284371176
389885,110.60242382878941
389886,110.61348481386706
389887,110.62454579894472
389888,151.43479186531204
389889,151.44585285038968
389890,151.45691383546733
389891,151.46797482054498
389892,151.47903580562263
389893,110.69091170941061
389894,110.70197269448826
389895,110.71303367956591
389896,110.72409466464356
389897,110.73515564972121
389898,110.74621663479886
389899,110.7572776198765
389900,110.76833860495415
389901,110.7793995900318
389902,151.5896456563991
389903,151.60070664147676
389904,151.6117676265544
389905,151.62282861163206
389906,151.6338895967097
390789,148.6732604126761
390790,148.6843213977537
390791,108.86370421791447
390792,148.706443367909
390793,107.918319271697
390794,107.92938025677465
390795,107.9404412418523
390796,107.95150222692995
390797,107.9625632120076
390798,107.97362419708524
390799,107.98468518216289
390800,107.99574616724054
390801,108.00680715231819
390802,148.81705321868552
390803,148.82811420376316
390804,148.8391751888408
390805,148.85023617391846
390806,148.8612971589961
390807,108.0731730627841
390808,108.08423404786174
390809,108.09529503293939
390810,108.10635601801704
390811,108.11741700309469
390812,108.12847798817234
390813,108.13953897324998
390814,108.15059995832763
390815,108.16166094340528
390816,148.9719070097726
390817,148.98296799485024
390818,148.9940289799279
390819,149.00508996500554
390820,149.0161509500832
390821,108.22802685387117
390822,108.23908783894882
390823,108.25014882402647
390824,108.26120980910412
390825,108.27227079418176
390826,108.28333177925941
390827,108.29439276433706
390828,108.30545374941471
390829,108.31651473449236
390830,149.12676080085967
390831,149.13782178593732
390832,149.14888277101497
390833,149.15994375609262
390834,149.17100474117026
390835,108.38288064495825
390836,108.3939416300359
390837,108.40500261511355
390838,108.4160636001912
390839,108.42712458526884
390840,108.43818557034649
390841,108.44924655542414
390842,108.4603075405018
390843,108.47136852557945
390844,149.28161459194675
390845,149.2926755770244
390846,149.30373656210205
390847,149.3147975471797
390848,149.32585853225734
391731,164.419132378386
391732,164.43019336346364
391733,164.4412543485413
391734,164.45231533361894
391735,123.66419123740692
391736,123.67525222248457
391737,123.68631320756222
391738,123.69737419263988
391739,123.70843517771753
391740,123.71949616279518
391741,123.73055714787283
391742,123.74161813295048
391743,123.75267911802813
391744,164.56292518439543
391745,164.57398616947307
391746,164.58504715455072
391747,164.59610813962837
391748,164.60716912470605
391749,123.81904502849402
391750,123.83010601357167
391751,123.84116699864931
391752,123.85222798372696
391753,123.86328896880461
391754,123.87434995388226
391755,123.88541093895991
391756,123.89647192403756
391757,123.9075329091152
391758,164.71777897548253
391759,164.72883996056015
391760,164.73990094563783
391761,164.75096193071545
391762,164.76202291579312
391763,123.9738988195811
391764,123.98495980465874
391765,123.99602078973639
391766,124.00708177481404
391767,124.0181427598917
391768,124.02920374496935
391769,124.040264730047
391770,124.05132571512465
391771,124.0623867002023
391772,164.8726327665696
391773,164.88369375164723
391774,164.8947547367249
391775,164.90581572180253
391776,164.9168767068802
391777,124.12875261066819
391778,124.13981359574584
391779,124.15087458082348
391780,124.16193556590113
391781,124.17299655097878
391782,124.18405753605643
391783,124.19511852113408
391784,124.20617950621173
391785,124.21724049128937
391786,165.0274865576567
391787,165.03854754273434
391788,165.04960852781198
391789,165.06066951288963
391790,165.07173049796728
392673,167.81047801967742
392674,167.82153900475507
392675,167.83259998983272
392676,167.8436609749104
392677,127.05553687869836
392678,127.06659786377601
392679,127.07765884885366
392680,127.08871983393131
392681,127.09978081900896
392682,127.1108418040866
392683,127.12190278916425
392684,127.1329637742419
392685,127.14402475931955
392686,167.95427082568688
392687,167.9653318107645
392688,167.97639279584217
392689,167.9874537809198
392690,167.99851476599747
392691,127.21039066978544
392692,127.22145165486309
392693,127.23251263994074
392694,127.24357362501839
392695,127.25463461009603
392696,127.26569559517368
392697,127.27675658025133
392698,127.28781756532898
392699,127.29887855040663
392700,168.10912461677395
392701,168.12018560185157
392702,168.13124658692925
392703,168.14230757200687
392704,168.15336855708455
392705,127.36524446087253
392706,127.37630544595018
392707,127.38736643102783
392708,127.39842741610548
392709,127.40948840118313
392710,127.42054938626077
392711,127.43161037133842
392712,127.44267135641607
392713,127.45373234149372
392714,168.26397840786103
392715,168.27503939293868
392716,168.28610037801633
392717,168.29716136309398
392718,168.30822234817163
392719,127.52009825195961
392720,127.53115923703726
392721,127.5422202221149
392722,127.55328120719255
392723,127.5643421922702
392724,127.57540317734785
392725,127.5864641624255
392726,127.59752514750315
392727,127.6085861325808
392728,168.4188321989481
392729,168.42989318402576
392730,168.4409541691034
392731,168.45201515418105
392732,168.4630761392587
393615,209.5237742030246
393616,209.53483518810225
393617,169.714218008263
393618,209.55695715825755
393619,168.76883306204556
393620,168.7798940471232
393621,168.79095503220086
393622,168.8020160172785
393623,168.81307700235615
393624,168.8241379874338
393625,168.83519897251145
393626,168.8462599575891
393627,168.85732094266675
393628,209.66756700903403
393629,209.6786279941117
393630,209.68968897918933
393631,209.700749964267
393632,209.71181094934462
393633,168.92368685313264
393634,168.93474783821028
393635,168.94580882328793
393636,168.95686980836558
393637,168.96793079344323
393638,168.97899177852088
393639,168.99005276359853
393640,169.00111374867618
393641,169.01217473375382
393642,209.82242080012114
393643,209.83348178519879
393644,209.84454277027643
393645,209.85560375535408
393646,209.86666474043173
393647,169.07854064421971
393648,169.08960162929736
393649,169.100662614375
393650,169.11172359945266
393651,169.1227845845303
393652,169.13384556960796
393653,169.1449065546856
393654,169.15596753976325
393655,169.1670285248409
393656,209.97727459120821
393657,209.98833557628586
393658,209.9993965613635
393659,210.01045754644116
393660,210.0215185315188
393661,169.2333944353068
393662,169.24445542038444
393663,169.2555164054621
393664,169.26657739053974
393665,169.2776383756174
393666,169.28869936069503
393667,169.2997603457727
393668,169.31082133085033
393669,169.321882315928
393670,210.1321283822953
393671,210.14318936737294
393672,210.1542503524506
393673,210.16531133752824
393674,210.17637232260589
394373,145.07154710047217
394374,145.08260808554982
394375,105.26199090571058
394376,145.10473005570512
394377,104.3166059594931
394378,104.32766694457075
394379,104.3387279296484
394380,104.34978891472605
394381,104.3608498998037
394382,104.37191088488134
394383,104.382971869959
394384,104.39403285503664
394385,104.40509384011429
394386,145.2153399064816
394387,145.22640089155925
394388,145.2374618766369
394389,145.24852286171455
394390,145.2595838467922
394391,104.47145975058018
394392,104.48252073565783
394393,104.49358172073548
394394,104.50464270581313
394395,104.51570369089077
394396,104.52676467596842
394397,104.53782566104607
394398,104.54888664612372
394399,104.55994763120137
394400,145.37019369756868
394401,145.38125468264633
394402,145.39231566772398
394403,145.40337665280163
394404,145.41443763787927
394405,104.62631354166726
394406,104.6373745267449
394407,104.64843551182256
394408,104.6594964969002
394409,104.67055748197785
394410,104.6816184670555
394411,104.69267945213315
394412,104.7037404372108
394413,104.71480142228846
394414,145.52504748865576
394415,145.5361084737334
394416,145.54716945881106
394417,145.55823044388873
394418,145.56929142896638
394419,104.78116733275435
394420,104.792228317832
394421,104.80328930290965
394422,104.8143502879873
394423,104.82541127306494
394424,104.83647225814259
394425,104.84753324322024
394426,104.85859422829789
394427,104.86965521337554
394428,145.67990127974286
394429,145.6909622648205
394430,145.70202324989816
394431,145.7130842349758
394432,145.72414522005346
395315,165.59584718495142
395316,165.60690817002904
395317,165.61796915510672
395318,165.62903014018434
395319,124.84090604397234
395320,124.85196702904999
395321,124.86302801412764
395322,124.87408899920528
395323,124.88514998428293
395324,124.89621096936058
395325,124.90727195443823
395326,124.91833293951589
395327,124.92939392459354
395328,165.73963999096085
395329,165.7507009760385
395330,165.76176196111615
395331,165.7728229461938
395332,165.78388393127145
395333,124.99575983505943
395334,125.00682082013708
395335,125.01788180521473
395336,125.02894279029238
395337,125.04000377537002
395338,125.05106476044767
395339,125.06212574552532
395340,125.07318673060297
395341,125.08424771568062
395342,165.89449378204793
395343,165.90555476712558
395344,165.91661575220323
395345,165.92767673728088
395346,165.93873772235852
395347,125.15061362614651
395348,125.16167461122416
395349,125.1727355963018
395350,125.18379658137945
395351,125.1948575664571
395352,125.20591855153475
395353,125.2169795366124
395354,125.22804052169005
395355,125.2391015067677
395356,166.04934757313504
395357,166.06040855821266
395358,166.07146954329033
395359,166.08253052836795
395360,166.09359151344563
395361,125.30546741723359
395362,125.31652840231123
395363,125.32758938738888
395364,125.33865037246655
395365,125.3497113575442
395366,125.36077234262184
395367,125.37183332769949
395368,125.38289431277714
395369,125.39395529785479
395370,166.20420136422211
395371,166.21526234929973
395372,166.2263233343774
395373,166.23738431945503
395374,166.2484453045327
396257,151.7068712128094
396258,151.71793219788705
396259,111.89731501804779
396260,151.74005416804235
396261,110.95193007183032
396262,110.96299105690797
396263,110.97405204198562
396264,110.98511302706326
396265,110.99617401214091
396266,111.00723499721856
396267,111.01829598229621
396268,111.02935696737387
396269,111.04041795245152
396270,151.85066401881883
396271,151.86172500389648
396272,151.87278598897413
396273,151.88384697405178
396274,151.89490795912943
396275,111.10678386291741
396276,111.11784484799506
396277,111.12890583307271
396278,111.13996681815036
396279,111.151027803228
396280,111.16208878830565
396281,111.1731497733833
396282,111.18421075846095
396283,111.1952717435386
396284,152.0055178099059
396285,152.01657879498356
396286,152.0276397800612
396287,152.03870076513886
396288,152.0497617502165
396289,111.26163765400449
396290,111.27269863908214
396291,111.28375962415979
396292,111.29482060923743
396293,111.30588159431508
396294,111.31694257939273
396295,111.32800356447038
396296,111.33906454954803
396297,111.35012553462568
396298,152.160371600993
396299,152.17143258607064
396300,152.18249357114829
396301,152.19355455622593
396302,152.20461554130358
396303,111.41649144509157
396304,111.42755243016921
396305,111.43861341524686
396306,111.44967440032451
396307,111.46073538540216
396308,111.47179637047981
396309,111.48285735555746
396310,111.49391834063512
396311,111.50497932571277
396312,152.31522539208007
396313,152.32628637715771
396314,152.33734736223536
396315,152.348408347313
396316,152.35946933239066
397015,152.1889909250565
397016,152.20005191013414
397017,112.3794347302949
397018,152.22217388028946
397019,111.43404978407743
397020,111.44511076915508
397021,111.45617175423273
397022,111.46723273931038
397023,111.47829372438802
397024,111.48935470946567
397025,111.50041569454332
397026,111.51147667962097
397027,111.52253766469862
397028,152.33278373106594
397029,152.3438447161436
397030,152.35490570122124
397031,152.3659666862989
397032,152.37702767137654
397033,111.58890357516452
397034,111.59996456024217
397035,111.61102554531982
397036,111.62208653039747
397037,111.63314751547512
397038,111.64420850055276
397039,111.65526948563041
397040,111.66633047070806
397041,111.67739145578571
397042,152.48763752215302
397043,152.49869850723067
397044,152.50975949230832
397045,152.52082047738597
397046,152.53188146246362
397047,111.7437573662516
397048,111.75481835132925
397049,111.7658793364069
397050,111.77694032148455
397051,111.7880013065622
397052,111.79906229163984
397053,111.81012327671749
397054,111.82118426179514
397055,111.83224524687279
397056,152.6424913132401
397057,152.65355229831775
397058,152.6646132833954
397059,152.67567426847305
397060,152.6867352535507
397061,111.89861115733868
397062,111.90967214241633
397063,111.92073312749397
397064,111.93179411257162
397065,111.94285509764927
397066,111.95391608272692
397067,111.96497706780457
397068,111.97603805288222
397069,111.98709903795987
397070,152.79734510432718
397071,152.80840608940483
397072,152.81946707448247
397073,152.83052805956012
397074,152.84158904463777
397773,139.92105382561638
397774,139.93211481069403
397775,100.1114976308548
397776,139.95423678084936
397777,99.16611268463733
397778,99.17717366971497
397779,99.18823465479262
397780,99.19929563987027
397781,99.21035662494792
397782,99.22141761002557
397783,99.23247859510322
397784,99.24353958018087
397785,99.25460056525851
397786,140.06484663162584
397787,140.0759076167035
397788,140.08696860178114
397789,140.0980295868588
397790,140.10909057193643
397791,99.32096647572442
397792,99.33202746080207
397793,99.34308844587972
397794,99.35414943095736
397795,99.36521041603501
397796,99.37627140111266
397797,99.38733238619031
397798,99.39839337126796
397799,99.4094543563456
397800,140.21970042271292
397801,140.23076140779057
397802,140.24182239286822
397803,140.25288337794586
397804,140.2639443630235
397805,99.4758202668115
397806,99.48688125188914
397807,99.4979422369668
397808,99.50900322204444
397809,99.52006420712209
397810,99.53112519219974
397811,99.54218617727739
397812,99.55324716235504
397813,99.56430814743268
397814,140.3745542138
397815,140.38561519887764
397816,140.3966761839553
397817,140.40773716903294
397818,140.4187981541106
397819,99.63067405789857
397820,99.64173504297622
397821,99.65279602805387
397822,99.66385701313152
397823,99.67491799820917
397824,99.68597898328682
397825,99.69703996836446
397826,99.70810095344211
397827,99.71916193851976
397828,140.52940800488707
397829,140.54046898996472
397830,140.55152997504237
397831,140.56259096012002
397832,140.57365194519767
398715,151.56520621948965
398716,151.5762672045673
398717,151.58732818964495
398718,151.5983891747226
398719,110.81026507851058
398720,110.82132606358823
398721,110.83238704866588
398722,110.84344803374353
398723,110.85450901882118
398724,110.86557000389882
398725,110.87663098897647
398726,110.88769197405414
398727,110.89875295913178
398728,151.70899902549908
398729,151.72006001057673
398730,151.73112099565438
398731,151.74218198073203
398732,151.75324296580968
398733,110.96511886959767
398734,110.97617985467532
398735,110.98724083975297
398736,110.99830182483062
398737,111.00936280990827
398738,111.02042379498592
398739,111.03148478006356
398740,111.04254576514121
398741,111.05360675021886
398742,151.8638528165862
398743,151.87491380166384
398744,151.88597478674149
398745,151.89703577181913
398746,151.90809675689678
398747,111.11997266068475
398748,111.1310336457624
398749,111.14209463084005
398750,111.1531556159177
398751,111.16421660099536
398752,111.17527758607301
398753,111.18633857115066
398754,111.1973995562283
398755,111.20846054130595
398756,152.01870660767327
398757,152.02976759275091
398758,152.04082857782856
398759,152.0518895629062
398760,152.06295054798386
398761,111.27482645177184
398762,111.28588743684949
398763,111.29694842192714
398764,111.30800940700479
398765,111.31907039208244
398766,111.33013137716009
398767,111.34119236223773
398768,111.35225334731538
398769,111.36331433239303
398770,152.17356039876034
398771,152.184621383838
398772,152.19568236891564
398773,152.2067433539933
398774,152.21780433907094
399657,154.1350275102165
399658,154.14608849529415
399659,114.3254713154549
399660,154.16821046544945
399661,113.38008636923743
399662,113.39114735431508
399663,113.40220833939273
399664,113.41326932447039
399665,113.42433030954804
399666,113.43539129462569
399667,113.44645227970334
399668,113.45751326478099
399669,113.46857424985863
399670,154.27882031622593
399671,154.28988130130358
399672,154.30094228638123
399673,154.31200327145888
399674,154.32306425653653
399675,113.53494016032452
399676,113.54600114540217
399677,113.55706213047982
399678,113.56812311555747
399679,113.57918410063512
399680,113.59024508571277
399681,113.60130607079041
399682,113.61236705586806
399683,113.62342804094571
399684,154.433674107313
399685,154.4447350923907
399686,154.45579607746834
399687,154.46685706254598
399688,154.47791804762363
399689,113.68979395141162
399690,113.70085493648926
399691,113.71191592156691
399692,113.72297690664456
399693,113.73403789172221
399694,113.74509887679986
399695,113.7561598618775
399696,113.76722084695515
399697,113.7782818320328
399698,154.58852789840012
399699,154.59958888347776
399700,154.6106498685554
399701,154.62171085363306
399702,154.6327718387107
399703,113.8446477424987
399704,113.85570872757634
399705,113.86676971265399
399706,113.87783069773164
399707,113.88889168280929
399708,113.89995266788694
399709,113.91101365296458
399710,113.92207463804223
399711,113.93313562311988
399712,154.7433816894872
399713,154.75444267456484
399714,154.7655036596425
399715,154.77656464472014
399716,154.7876256297978
400599,169.96731002183287
400600,169.97837100691055
400601,130.1577538270713
400602,170.00049297706585
400603,129.21236888085383
400604,129.22342986593148
400605,129.23449085100913
400606,129.24555183608678
400607,129.25661282116442
400608,129.26767380624207
400609,129.27873479131972
400610,129.28979577639737
400611,129.30085676147502
400612,170.11110282784233
400613,170.12216381291995
400614,170.13322479799763
400615,170.14428578307528
400616,170.15534676815292
400617,129.3672226719409
400618,129.37828365701856
400619,129.3893446420962
400620,129.40040562717385
400621,129.4114666122515
400622,129.42252759732915
400623,129.4335885824068
400624,129.44464956748445
400625,129.4557105525621
400626,170.2659566189294
400627,170.27701760400706
400628,170.2880785890847
400629,170.29913957416235
400630,170.31020055924
400631,129.522076463028
400632,129.53313744810563
400633,129.54419843318328
400634,129.55525941826093
400635,129.56632040333858
400636,129.57738138841623
400637,129.58844237349388
400638,129.59950335857152
400639,129.61056434364917
400640,170.4208104100165
400641,170.43187139509413
400642,170.44293238017178
400643,170.45399336524943
400644,170.46505435032708
400645,129.67693025411506
400646,129.6879912391927
400647,129.69905222427036
400648,129.710113209348
400649,129.72117419442566
400650,129.7322351795033
400651,129.74329616458095
400652,129.7543571496586
400653,129.76541813473625
400654,170.57566420110356
400655,170.58672518618124
400656,170.59778617125886
400657,170.60884715633654
400658,170.61990814141416
401541,165.49617174720794
401542,165.50723273228562
401543,125.68661555244636
401544,165.5293547024409
401545,124.7412306062289
401546,124.75229159130654
401547,124.7633525763842
401548,124.77441356146184
401549,124.78547454653949
401550,124.79653553161714
401551,124.80759651669479
401552,124.81865750177244
401553,124.82971848685008
401554,165.6399645532174
401555,165.65102553829504
401556,165.6620865233727
401557,165.67314750845034
401558,165.684208493528
401559,124.89608439731597
401560,124.90714538239362
401561,124.91820636747127
401562,124.92926735254892
401563,124.94032833762657
401564,124.95138932270422
401565,124.96245030778186
401566,124.97351129285951
401567,124.98457227793716
401568,165.79481834430447
401569,165.80587932938212
401570,165.81694031445977
401571,165.82800129953742
401572,165.83906228461507
401573,125.05093818840305
